slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2627,10,19,3,8,2,2,1,5,3,0,1,1,2,18.9
smitsri01,Rik Smits,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1634,7,10,0,0,4,4,1,8,2,0,2,1,3,17.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2413,6,13,0,0,10,14,0,10,2,0,3,3,3,16.0
davisda01,Dale Davis,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1796,3,4,0,0,3,4,4,7,1,1,5,1,3,14.9
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1820,6,10,0,1,0,0,1,5,11,2,0,5,2,13.5
majerda01,Dan Majerle,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2116,3,9,3,7,1,1,0,10,7,2,0,0,4,13.2
houstal01,Allan Houston,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2435,8,15,2,2,3,4,0,5,2,0,0,2,3,13.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2390,6,16,0,5,7,8,2,7,4,0,0,2,3,12.9
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2524,7,16,2,3,5,6,0,3,3,1,0,3,2,12.4
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2536,6,17,0,0,3,4,5,13,0,2,0,2,4,10.9
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2387,4,11,0,0,3,5,2,6,2,2,1,0,2,10.6
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1876,4,7,1,1,5,6,3,1,0,0,0,1,4,10.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2667,7,20,1,4,3,5,3,2,3,2,0,2,2,10.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2134,5,11,0,0,1,2,6,3,1,1,0,1,4,9.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,2687,6,16,0,1,3,4,1,8,2,2,0,2,3,9.1
cartean01,Anthony Carter,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1508,6,13,1,3,2,2,0,1,2,1,0,2,2,8.2
besttr01,Travis Best,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1060,2,4,0,0,2,2,0,2,3,1,0,0,4,6.1
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,701,1,3,0,0,4,6,2,2,0,0,0,0,2,4.7
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,497,1,1,0,0,1,2,2,2,1,0,0,0,1,4.6
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1920,6,17,0,2,0,0,0,3,1,3,0,2,4,3.5
childch01,Chris Childs,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1337,1,5,0,2,2,2,0,4,3,0,0,0,2,3.4
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,156,1,1,0,0,1,2,0,1,1,0,0,0,0,3.3
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1753,2,6,1,4,2,3,0,3,4,1,0,3,4,3.3
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,2385,3,12,0,5,2,2,1,5,0,2,0,1,2,3.2
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1326,2,5,1,4,2,4,0,0,0,0,1,1,2,2.4
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,112,1,1,1,1,0,2,0,1,0,0,0,0,0,2.2
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1634,2,4,0,0,0,0,1,4,0,0,0,1,2,2.1
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,1798,2,6,0,1,2,2,1,1,2,0,0,1,5,2.0
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1083,1,4,1,3,0,0,1,2,0,0,1,0,2,1.8
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1396,1,7,0,3,0,0,0,4,4,0,0,0,0,1.5
bowmair01,Ira Bowman,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,156,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,156,1,3,0,2,0,0,0,0,0,0,0,0,0,0.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,395,0,1,0,0,0,0,0,0,2,0,0,0,1,0.3
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1091,1,7,0,1,4,4,0,1,1,0,0,2,1,0.1
tabakza01,Žan Tabak,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,MIAMI HEAT,WIN,220,0,2,0,0,0,0,0,0,0,1,0,0,3,-1.6
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1514,0,3,0,0,0,0,1,4,1,0,0,0,6,-1.9
thorpot01,Otis Thorpe,MIAMI HEAT,AWAY,NEW YORK KNICKS,LOSS,1041,0,1,0,0,0,0,0,1,1,0,0,1,3,-1.9
