slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2505,11,23,3,7,10,11,2,8,11,6,0,4,4,34.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2373,4,9,1,1,4,4,0,1,12,2,1,1,4,17.1
russebr01,Bryon Russell,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2590,8,20,1,4,9,10,2,6,1,2,0,3,2,16.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2343,9,17,0,0,5,6,2,12,3,0,1,6,3,14.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2272,8,15,2,6,2,4,1,3,1,1,2,2,1,14.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2554,9,20,0,0,0,1,3,6,2,2,0,2,3,11.3
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2460,3,7,0,0,0,0,2,4,4,2,3,0,3,10.6
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2159,5,12,2,5,4,4,1,2,2,2,0,3,3,10.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2321,5,12,2,7,4,5,2,2,3,1,0,2,6,9.9
padgesc01,Scott Padgett,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,375,2,3,1,1,0,0,1,0,0,0,1,0,0,5.1
polynol01,Olden Polynice,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,882,2,3,0,0,0,0,3,3,0,0,0,0,3,4.5
fostegr01,Greg Foster,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,746,2,3,0,1,0,0,0,4,1,0,0,0,4,3.0
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1645,1,3,0,0,1,2,5,2,0,0,1,2,2,2.9
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,573,1,4,1,1,0,0,1,0,2,0,0,0,1,2.3
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,1228,1,5,1,1,0,0,0,0,1,1,0,1,1,0.2
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,969,0,4,0,1,2,2,3,1,0,0,1,2,1,-0.1
gilliar01,Armen Gilliam,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,805,0,5,0,0,0,0,0,3,1,0,0,2,1,-4.3
