slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roseja01,Jalen Rose,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2787,9,19,1,4,11,13,2,5,1,1,0,3,4,19.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2705,9,25,0,4,10,14,1,5,10,2,0,4,2,18.9
croshau01,Austin Croshere,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2001,6,9,4,4,4,6,2,4,1,0,1,3,3,15.1
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2368,7,16,1,5,4,4,0,2,6,1,0,1,1,15.0
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1331,5,8,0,0,4,5,3,4,0,1,0,0,1,13.9
smitsri01,Rik Smits,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1197,7,9,0,1,0,0,0,4,0,1,1,0,4,11.8
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1804,5,10,1,2,2,2,0,2,6,2,0,2,4,11.2
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1614,5,9,0,0,5,8,2,6,0,0,0,0,4,11.1
jacksma01,Mark Jackson,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1919,3,10,1,4,0,0,0,2,14,1,1,3,3,9.1
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2004,5,10,0,0,5,6,1,4,0,0,2,3,5,7.9
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1281,1,2,0,0,2,2,3,2,1,1,1,1,3,5.9
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1559,3,7,2,5,0,2,1,3,0,0,1,0,2,5.0
besttr01,Travis Best,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,645,2,5,0,0,0,0,0,3,4,0,0,0,4,3.4
perkisa01,Sam Perkins,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1073,1,3,1,3,0,0,0,2,1,0,1,0,1,2.9
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1360,1,3,0,1,0,0,0,1,4,0,0,1,2,1.6
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1795,1,6,0,1,0,0,2,4,2,2,0,2,6,-0.2
tabakza01,Žan Tabak,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,119,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
davisda01,Dale Davis,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1010,1,3,0,0,0,0,1,5,0,0,0,2,6,-1.9
