slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,2439,10,19,2,4,9,10,1,7,8,1,0,5,2,24.9
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,2378,10,17,0,0,3,3,5,6,3,1,0,0,3,22.3
davisda01,Dale Davis,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2008,6,12,0,0,7,10,9,6,1,1,1,1,3,20.1
hillgr01,Grant Hill,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2408,9,19,0,1,6,9,3,8,6,2,0,4,1,19.4
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,2273,8,13,0,1,2,2,3,5,4,3,2,2,4,19.3
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,2032,6,13,0,5,5,5,0,5,8,4,0,3,3,17.2
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,1451,8,13,0,0,4,4,3,3,0,0,0,1,3,14.9
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2316,7,18,2,4,5,6,2,2,10,3,0,7,3,14.6
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,1725,3,5,0,0,2,3,4,8,3,0,2,0,3,12.8
abdulta01,Tariq Abdul-Wahad,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,2159,7,17,0,2,2,2,2,3,3,3,0,1,4,11.7
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,2040,7,12,0,0,4,6,1,3,2,1,1,3,5,11.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,2016,3,8,1,5,2,2,0,6,6,2,0,1,1,11.2
gatlich01,Chris Gatling,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,1249,6,11,0,0,4,8,2,5,2,2,0,3,3,11.2
willije01,Jerome Williams,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,1878,3,6,0,0,3,4,1,12,1,1,1,0,3,11.1
mullich01,Chris Mullin,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1440,4,9,2,5,2,2,1,6,1,1,0,0,2,10.7
laettch01,Christian Laettner,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,1532,7,12,1,2,2,2,2,5,1,1,0,4,4,10.4
croshau01,Austin Croshere,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1197,4,11,0,2,2,2,4,5,2,0,0,2,1,7.2
smitsri01,Rik Smits,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1314,5,10,0,0,0,0,1,3,1,1,1,2,3,5.8
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1434,1,3,0,1,3,4,2,1,0,1,0,0,0,5.6
crottjo01,John Crotty,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,905,2,5,0,1,2,2,0,2,4,1,0,1,3,5.5
maggeco01,Corey Maggette,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,721,3,4,0,0,2,2,1,0,0,0,1,2,1,5.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,2063,3,10,0,6,3,4,0,2,4,0,0,0,4,4.6
currymi01,Michael Curry,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,1099,1,4,0,0,2,2,3,3,0,0,0,0,2,3.8
besttr01,Travis Best,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1256,2,9,1,2,2,2,0,3,5,0,0,0,6,3.5
roseja01,Jalen Rose,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2160,4,13,1,3,2,2,0,0,3,1,1,3,2,3.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1256,4,11,0,1,1,2,1,2,4,0,0,2,3,3.4
vaughlo01,Loy Vaught,DETROIT PISTONS,HOME,ORLANDO MAGIC,LOSS,671,2,4,0,0,0,0,1,1,0,0,0,0,1,2.6
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,916,1,4,0,0,3,4,0,2,2,0,0,1,2,2.4
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,2148,4,14,0,0,3,4,2,6,3,0,0,3,6,2.3
fostegr01,Greg Foster,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,934,2,6,0,0,2,2,0,2,0,0,1,2,0,1.9
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,DETROIT PISTONS,WIN,899,0,2,0,0,0,0,1,2,2,0,4,1,3,1.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,1440,1,9,1,3,3,3,0,2,3,0,0,1,0,1.8
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,895,1,4,0,1,0,0,0,3,3,0,0,2,0,0.6
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,INDIANA PACERS,WIN,388,1,3,0,1,0,0,1,1,0,0,0,0,2,0.5
