slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1805,13,21,0,0,5,7,4,9,6,0,0,0,1,30.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,2365,11,17,0,0,3,6,4,13,5,1,5,4,6,24.6
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,1538,6,14,2,5,7,8,1,2,5,4,2,0,2,22.6
mccloge01,George McCloud,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2489,7,13,5,10,3,6,3,4,3,2,1,1,4,20.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,2571,12,21,1,2,2,3,5,3,4,2,1,6,2,19.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,2506,9,22,1,4,8,10,3,3,3,2,0,1,2,19.7
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2504,7,17,1,1,3,3,6,5,6,2,2,2,4,18.6
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,2078,5,10,0,0,6,9,5,12,2,1,2,1,3,18.5
kingge02,Gerard King,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2204,8,9,0,0,1,1,4,4,1,2,0,1,3,18.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,2433,9,17,1,3,3,4,2,3,4,3,0,3,2,17.6
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2075,10,20,0,2,5,6,2,9,1,1,1,2,4,17.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2455,11,23,3,4,3,4,1,4,4,0,0,3,3,16.4
gilliar01,Armen Gilliam,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1278,7,12,0,0,5,5,5,4,0,0,0,2,0,16.1
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2179,9,20,1,4,1,2,1,5,8,0,2,3,2,14.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1682,5,7,0,0,1,1,0,0,7,4,0,2,1,14.6
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1820,5,9,0,0,0,1,1,1,11,0,0,0,0,14.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2246,9,24,0,0,4,7,6,5,2,0,4,2,5,13.5
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1960,6,13,1,3,5,6,0,2,3,3,0,2,3,13.4
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,1897,4,8,2,4,0,0,2,3,3,3,1,1,1,12.7
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1378,5,6,2,2,1,1,1,3,1,0,0,0,3,11.9
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,1633,5,10,0,1,3,4,2,7,2,2,0,2,2,11.7
willije01,Jerome Williams,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,1453,3,3,0,0,1,2,4,7,0,1,0,0,0,11.6
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,2382,7,16,2,3,2,2,3,8,1,0,0,3,1,11.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,2318,7,12,2,3,2,2,1,2,1,1,0,2,5,11.4
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,1995,8,17,0,1,4,5,0,4,6,0,0,3,5,11.3
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,1887,9,18,2,3,2,2,1,3,0,1,0,4,1,11.2
hillgr01,Grant Hill,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2318,7,18,0,1,12,17,0,3,3,0,0,5,3,11.0
feickja01,Jamie Feick,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,1578,4,6,0,0,0,0,3,8,0,0,2,0,1,10.9
laettch01,Christian Laettner,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,1128,4,6,0,0,4,4,2,2,1,1,0,1,4,10.5
polynol01,Olden Polynice,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1294,5,6,0,0,0,0,0,4,2,0,2,1,3,9.6
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,1191,6,12,0,0,2,2,2,4,0,1,0,1,3,9.4
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2086,6,18,0,0,5,7,3,5,1,0,3,2,4,8.8
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,1008,4,5,0,0,1,2,1,3,3,0,0,0,4,8.8
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,2262,7,14,0,0,3,6,2,5,0,0,2,3,4,8.5
crottjo01,John Crotty,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,1300,2,3,2,3,2,2,0,0,2,1,0,0,2,8.3
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,1437,4,9,0,1,4,6,0,5,4,0,0,1,4,8.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2129,5,15,0,0,7,10,2,0,1,2,0,3,1,8.0
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,1585,3,7,0,0,6,6,3,5,0,0,0,2,5,7.9
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES LAKERS,LOSS,2238,5,12,2,4,0,0,1,1,8,0,0,4,1,7.8
perryel01,Elliot Perry,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,674,3,4,0,0,0,0,0,1,4,1,0,0,2,7.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1717,5,9,0,0,3,6,0,6,0,1,2,3,3,7.5
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1241,2,3,0,0,3,6,1,7,0,0,5,2,5,6.8
austiis01,Isaac Austin,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,986,3,7,0,0,3,4,1,3,2,1,0,1,3,6.7
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,983,2,5,0,0,2,2,3,0,2,0,1,1,0,6.5
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,LOSS,1271,3,3,0,0,0,0,0,1,3,0,0,0,3,6.3
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,1250,1,7,0,2,3,4,3,2,4,1,0,0,1,6.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,VANCOUVER GRIZZLIES,WIN,971,2,3,1,2,1,2,0,2,5,1,0,2,3,6.2
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,1185,4,7,2,2,1,2,0,2,1,0,0,1,4,6.0
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,BOSTON CELTICS,WIN,2181,1,4,0,0,6,8,4,5,1,1,0,3,5,5.8
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,1873,1,6,0,1,2,4,1,5,2,5,0,1,3,5.8
fortsda01,Danny Fortson,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,1136,1,6,0,0,4,5,4,4,1,1,0,1,2,5.7
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,1552,2,5,0,1,3,4,0,5,1,1,0,1,1,5.7
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,1942,4,11,0,0,2,2,1,4,3,1,0,2,3,5.7
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,TORONTO RAPTORS,LOSS,1644,3,7,0,0,2,8,3,8,2,0,1,2,3,5.3
