slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2626,13,19,1,3,4,6,3,8,10,1,1,2,3,32.1
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2618,8,16,0,0,11,13,1,5,9,3,6,3,4,29.3
walkean02,Antoine Walker,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2358,14,23,1,1,5,6,1,7,6,1,0,1,2,29.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2373,11,20,4,4,7,7,0,3,6,2,1,2,1,28.8
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2330,9,18,1,1,17,18,0,7,4,0,1,3,4,27.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2697,13,28,0,3,7,9,3,7,6,2,0,1,5,25.2
malonka01,Karl Malone,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,LOSS,2255,9,18,1,2,10,12,5,9,1,1,0,2,3,23.9
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,1476,9,17,5,8,5,6,1,5,4,0,0,0,2,23.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2348,6,14,0,0,13,15,2,7,4,1,1,1,2,23.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1815,8,12,3,5,5,5,0,3,3,3,0,2,2,22.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2046,7,18,0,2,14,15,2,7,3,0,0,1,2,21.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2272,11,23,2,5,9,12,2,2,4,2,0,5,1,21.5
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,WIN,2685,7,13,0,0,5,7,3,6,9,1,2,2,3,21.3
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,WIN,2615,9,15,1,1,7,7,1,2,2,1,2,2,4,20.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,3069,9,24,1,7,3,6,4,8,8,3,1,1,3,19.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,LOSS,1661,8,12,0,1,3,6,1,1,7,1,0,0,3,18.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2105,5,10,1,1,1,1,0,1,10,4,0,0,1,17.9
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,LOSS,2375,6,13,1,1,8,8,0,3,3,2,0,1,2,17.5
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2674,9,21,1,6,8,8,3,7,4,0,0,5,2,17.1
stockjo01,John Stockton,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,LOSS,2380,6,10,0,1,6,6,0,3,9,1,0,3,4,17.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,2306,7,15,1,3,1,1,2,4,9,0,0,0,2,16.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2626,9,14,0,0,2,2,0,3,5,3,0,4,2,16.4
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,2303,9,17,0,0,4,6,2,3,3,0,1,1,4,15.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,WIN,2437,10,17,0,1,1,4,2,3,3,1,0,1,4,14.7
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,WIN,1940,7,9,0,0,2,4,2,5,1,1,1,1,4,14.4
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2194,3,6,0,0,1,4,7,1,5,4,1,1,3,14.0
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2538,5,6,0,0,2,4,2,13,3,0,4,4,3,14.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,LOSS,1724,6,12,2,5,0,0,0,1,10,0,1,0,5,14.0
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,WIN,2554,7,17,0,1,2,4,5,11,2,0,2,1,3,13.5
russebr01,Bryon Russell,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,LOSS,2566,4,13,2,7,8,11,3,2,1,1,1,0,4,12.8
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1978,5,8,0,0,4,5,1,3,0,0,4,1,2,12.6
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1735,4,8,0,0,1,2,3,10,2,1,1,0,1,12.4
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2229,6,13,3,6,2,2,0,7,3,0,0,1,3,12.3
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2075,9,16,0,0,2,3,1,9,0,0,0,2,3,12.2
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1643,7,15,1,4,4,4,0,2,3,0,0,1,2,12.2
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,WIN,1974,4,9,1,3,7,7,0,0,3,1,0,1,4,11.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1758,4,8,0,1,1,1,0,3,7,4,0,2,3,11.6
boguemu01,Muggsy Bogues,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1580,4,5,1,1,1,2,0,1,4,1,0,0,1,11.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2023,6,14,0,2,6,6,0,4,8,0,0,4,5,11.4
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1250,6,9,0,1,1,2,2,1,1,1,1,0,4,11.2
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,LOSS,1791,7,10,0,0,0,0,1,3,2,1,0,1,4,11.2
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1767,7,11,1,2,1,2,2,5,4,0,0,4,3,11.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1680,5,8,0,0,3,3,0,6,1,0,2,1,3,11.1
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1286,4,7,0,0,1,1,1,3,7,0,0,1,1,10.8
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1925,5,16,2,4,4,4,4,4,4,1,0,3,3,10.4
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1644,4,7,3,4,2,2,0,5,5,0,0,4,1,10.3
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1959,4,11,0,0,4,4,3,7,5,0,1,2,5,10.3
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2013,5,11,1,1,2,2,2,5,0,0,2,1,1,10.2
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,LOSS,2581,7,14,0,0,2,4,1,3,6,0,0,3,3,9.8
davisda01,Dale Davis,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1937,4,9,0,0,3,3,2,10,1,0,1,2,1,9.7
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1130,4,7,0,0,3,4,2,4,0,1,0,1,1,9.5
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1224,5,10,2,4,0,0,0,4,5,0,1,2,3,9.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1636,2,7,2,3,0,0,4,3,6,1,0,0,4,9.2
brownde01,Dee Brown,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1478,5,10,3,8,1,2,0,2,1,2,0,2,2,9.1
cartean01,Anthony Carter,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,1289,3,7,0,0,3,5,1,1,4,2,0,1,1,8.9
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,1679,5,9,0,0,4,8,1,2,0,3,1,3,3,8.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DETROIT PISTONS,WIN,1483,4,11,1,4,2,3,1,3,5,1,0,1,2,8.8
mercero01,Ron Mercer,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1533,7,12,0,0,0,0,0,0,1,1,0,1,1,8.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,WIN,1996,4,12,0,1,7,13,3,4,1,0,4,2,5,8.6
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1649,3,9,0,0,4,5,2,1,6,0,0,1,2,8.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,1609,4,6,0,1,1,1,2,4,1,0,0,0,3,8.5
besttr01,Travis Best,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1236,2,5,0,0,4,4,1,3,3,1,0,0,4,8.4
millste01,Terry Mills,DETROIT PISTONS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1305,3,6,1,3,2,2,3,2,1,0,0,1,1,8.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2050,6,14,2,4,1,2,0,4,2,0,1,1,4,7.9
