slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2400,13,21,0,0,13,17,2,5,3,1,1,2,3,31.4
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2387,10,18,0,0,8,11,8,7,3,2,7,4,4,29.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,2129,12,21,0,0,4,8,7,16,1,1,4,1,4,28.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,2474,7,12,2,4,10,10,0,5,2,2,2,1,2,24.9
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,2149,6,18,0,0,15,17,2,12,4,2,3,3,5,22.9
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,2328,8,15,2,2,12,14,0,1,4,2,0,3,4,22.4
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2805,8,19,1,1,4,4,5,3,8,1,0,0,5,19.9
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2002,9,17,0,0,6,8,6,5,1,1,3,3,5,19.4
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1976,8,16,4,6,5,6,0,5,3,0,1,0,5,18.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,2160,10,22,0,0,4,4,4,6,2,1,2,1,5,18.0
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2193,8,14,0,0,3,4,5,6,0,2,1,1,3,17.8
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,3179,5,19,1,2,6,7,0,8,11,4,2,3,1,17.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2025,8,19,1,1,3,3,2,5,9,3,0,4,2,17.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2783,9,14,0,1,5,8,0,6,1,1,1,1,4,17.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2499,10,20,3,4,1,2,1,6,10,1,1,6,4,17.2
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2170,8,13,0,0,4,4,1,7,0,0,1,0,4,16.0
brownpj01,P.J. Brown,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2171,5,11,0,0,4,4,2,10,2,3,1,2,1,15.4
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1939,8,15,2,2,0,0,3,6,3,1,1,2,3,15.2
barklch01,Charles Barkley,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2867,7,14,1,3,7,11,2,11,3,0,1,4,5,14.9
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,1851,7,9,0,0,1,1,5,1,0,1,0,0,4,14.7
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,2696,7,16,0,0,5,6,3,5,1,2,1,1,4,14.6
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1509,4,8,2,5,3,8,0,0,7,2,0,0,1,13.5
mccloge01,George McCloud,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,1682,3,5,1,2,5,7,1,7,3,1,2,2,3,13.0
dayto01,Todd Day,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1728,4,8,1,2,6,6,1,2,1,1,0,0,3,12.8
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1808,5,14,2,5,3,5,2,4,5,4,1,2,6,12.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,2257,6,9,0,1,0,2,1,8,2,2,1,1,2,12.7
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,2375,4,13,3,7,2,2,1,4,6,3,1,2,2,12.5
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2163,5,13,1,1,1,1,0,1,11,1,0,1,1,12.5
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,2145,6,10,2,4,4,9,0,5,2,1,0,2,3,12.1
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2736,3,7,0,0,6,8,3,4,2,2,0,1,3,12.0
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1425,6,10,0,0,0,0,1,6,1,1,0,0,0,11.6
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1544,5,7,0,0,3,5,1,2,3,3,1,4,2,11.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2577,7,15,3,5,2,5,1,6,2,0,3,3,4,11.5
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2261,3,6,0,1,4,4,0,2,7,0,0,0,3,11.3
davisda01,Dale Davis,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,2085,6,12,0,0,5,7,3,5,0,1,0,2,4,11.2
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2311,7,14,0,0,5,9,1,4,3,0,4,4,5,11.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,2040,7,16,2,8,2,2,0,2,3,2,1,3,2,11.2
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,2132,6,15,0,1,2,4,1,5,7,3,0,2,5,11.2
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,2021,5,11,2,4,4,5,0,2,1,0,0,0,1,10.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1767,3,8,2,4,5,5,3,6,3,1,1,4,4,10.7
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1331,5,8,0,0,2,2,4,4,1,0,0,0,6,10.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,1357,4,8,0,1,2,2,1,2,3,1,2,1,1,10.4
mercero01,Ron Mercer,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,2257,9,18,1,1,4,4,0,2,0,1,0,4,3,10.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1792,7,18,0,3,5,6,3,3,3,0,0,2,4,10.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2263,5,9,3,5,2,2,1,1,3,1,0,3,5,9.8
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,1690,4,6,0,0,6,7,0,2,6,1,0,5,5,9.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1699,7,10,0,0,2,2,0,7,0,0,1,3,5,9.6
croshau01,Austin Croshere,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1409,4,12,2,6,3,4,2,7,1,1,1,1,3,9.5
cummite01,Terry Cummings,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1048,3,6,0,0,0,0,2,6,3,2,1,0,4,9.4
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1674,1,4,1,2,1,2,2,2,10,2,0,2,2,9.4
majerda01,Dan Majerle,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2382,3,8,2,5,2,2,0,4,6,0,0,1,2,9.2
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1288,2,4,0,0,5,6,4,3,0,1,0,1,3,9.1
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1483,2,8,0,0,5,6,6,9,0,2,0,3,4,8.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1805,5,12,0,0,5,9,2,3,2,1,0,2,5,7.7
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1956,3,7,1,2,1,2,0,4,7,1,0,2,4,7.4
celesjo01,John Celestand,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,381,2,4,0,0,2,2,1,0,1,2,0,0,0,7.4
besttr01,Travis Best,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1206,2,4,0,0,3,3,0,3,5,1,0,2,3,7.2
cartean01,Anthony Carter,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1312,2,6,0,0,3,3,1,1,8,0,0,1,5,7.2
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2412,6,15,0,2,5,8,1,9,1,0,0,3,4,7.2
murratr01,Tracy Murray,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1387,5,10,2,4,3,4,1,3,0,0,0,2,5,7.2
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,1913,3,9,0,3,3,3,2,3,6,1,0,3,4,6.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1249,4,10,0,1,2,2,3,3,2,1,0,2,3,6.8
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1545,5,11,0,0,5,6,2,6,0,0,1,4,5,6.8
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1483,2,4,0,0,2,2,2,9,0,1,1,1,5,6.8
mohamna01,Nazr Mohammed,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,885,3,5,0,0,0,0,3,2,0,0,3,1,2,6.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1832,4,8,0,0,0,2,2,3,0,1,5,2,4,6.4
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,2222,3,10,0,0,8,9,1,3,4,3,0,7,5,6.2
carrch01,Chris Carr,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,835,3,7,0,1,7,8,1,1,0,0,0,3,2,6.1
milleol01,Oliver Miller,PHOENIX SUNS,HOME,HOUSTON ROCKETS,WIN,430,2,3,0,0,1,1,1,0,1,1,0,0,0,6.1
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1264,5,12,0,0,0,0,4,7,1,1,0,3,3,6.0
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,988,3,7,0,1,2,2,2,1,1,0,0,0,2,5.9
smitsri01,Rik Smits,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1465,4,9,0,0,0,2,1,1,2,0,2,0,1,5.9
ekeziob01,Obinna Ekezie,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1681,5,9,0,0,0,0,3,4,0,0,1,2,5,5.7
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1820,4,9,0,1,3,3,1,2,2,1,0,2,6,5.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,1184,4,9,1,6,0,0,0,5,4,0,2,4,1,5.6
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,989,3,5,0,1,1,1,0,2,4,0,0,1,4,5.5
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,WIN,1224,1,9,0,1,6,8,0,3,3,2,0,1,0,5.3
clarkke01,Keon Clark,DENVER NUGGETS,HOME,DETROIT PISTONS,WIN,1353,1,1,0,0,2,2,0,3,0,0,4,0,6,5.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,768,2,5,1,3,0,0,0,2,4,1,0,1,2,4.9
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1216,3,5,0,0,2,2,0,2,1,0,2,3,3,4.2
harrial01,Al Harrington,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1304,3,6,0,1,0,0,1,2,0,1,1,1,2,4.2
millste01,Terry Mills,DETROIT PISTONS,AWAY,DENVER NUGGETS,LOSS,1678,2,4,1,2,0,0,0,6,1,0,0,1,3,3.3
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1757,2,5,0,0,1,2,0,4,1,2,0,1,4,3.2
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,780,3,9,3,5,0,0,0,1,0,0,0,1,0,3.2
austiis01,Isaac Austin,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,LOSS,1474,3,7,0,0,1,4,1,3,0,0,2,2,0,3.1
harvean01,Antonio Harvey,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,588,2,4,0,0,0,0,0,1,1,0,0,0,0,3.0
stricma01,Mark Strickland,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,379,1,1,0,0,0,0,0,2,0,0,1,0,0,3.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1871,1,3,0,0,2,2,1,1,3,0,0,1,4,2.8
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,981,1,2,1,1,0,0,0,2,2,0,0,0,3,2.8
hamilth01,Thomas Hamilton,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,472,2,4,0,0,0,0,2,4,0,0,0,1,2,2.8
carran01,Antoine Carr,VANCOUVER GRIZZLIES,HOME,INDIANA PACERS,LOSS,1061,0,2,0,0,3,4,0,4,2,0,0,0,3,2.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,GOLDEN STATE WARRIORS,WIN,1231,0,2,0,0,0,0,5,1,0,2,0,1,2,2.6
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES LAKERS,LOSS,1890,5,14,0,0,1,2,2,1,1,1,1,4,1,2.5
roseja01,Jalen Rose,INDIANA PACERS,AWAY,VANCOUVER GRIZZLIES,WIN,1476,4,11,1,2,0,0,0,2,3,0,0,2,3,2.4
waltere01,Rex Walters,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1414,3,6,1,2,0,0,0,3,1,0,0,2,3,2.4
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2050,2,4,0,0,2,2,0,1,2,0,0,2,4,2.1
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,205,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,LOSS,604,1,1,0,0,0,0,0,0,0,0,1,0,1,2.0
fulleto02,Todd Fuller,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,687,2,3,0,0,0,0,0,0,0,0,0,0,2,1.9
bowenbr01,Bruce Bowen,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1163,1,3,0,0,2,4,1,0,0,0,0,0,1,1.8
