slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,2090,14,23,2,3,4,7,2,5,0,2,0,2,1,24.8
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2178,7,18,2,5,6,6,1,2,3,9,0,1,0,23.6
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,2102,10,23,3,7,8,8,2,3,2,1,0,0,1,23.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,1935,9,13,0,1,6,6,0,2,8,3,0,4,3,22.5
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1966,9,15,6,10,4,4,0,3,2,2,1,3,2,22.3
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2326,11,22,0,0,0,0,4,9,5,1,2,1,2,20.6
stockjo01,John Stockton,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1468,8,8,0,0,2,2,0,1,7,1,0,3,0,18.8
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2289,4,5,0,0,4,11,5,11,2,0,4,0,0,18.3
malonka01,Karl Malone,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2207,8,12,0,0,5,7,1,7,5,3,2,6,4,18.1
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,2136,6,12,0,0,5,6,4,9,3,0,1,0,3,17.7
phillbo01,Bobby Phills,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2265,7,12,0,0,2,2,2,5,6,3,0,2,2,17.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1940,11,24,1,1,1,1,3,1,6,1,2,2,4,17.0
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2145,7,12,0,0,0,0,5,6,3,1,1,0,2,16.7
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,2119,6,17,0,0,4,4,2,4,5,3,4,1,2,16.6
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1833,7,16,3,8,5,6,1,1,3,0,0,0,1,15.9
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,1515,6,13,0,1,5,6,4,4,2,2,0,2,2,14.5
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,2383,8,15,0,2,6,8,2,6,3,3,0,7,2,14.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1479,9,13,0,0,1,2,0,8,1,0,3,2,5,14.3
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,LOSS,2320,4,7,0,0,2,2,7,8,3,5,0,5,5,14.1
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2154,6,15,2,5,3,4,0,2,7,2,0,1,3,13.8
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,1948,7,19,0,0,4,7,6,5,3,0,0,0,1,13.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1871,6,15,0,1,3,8,4,10,5,0,3,2,2,13.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,1674,8,15,0,0,0,0,4,4,2,2,0,1,4,13.5
majerda01,Dan Majerle,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,2033,1,2,1,1,2,2,1,3,5,4,1,0,2,13.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1753,8,14,1,4,3,4,0,3,2,1,0,3,1,12.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,LOSS,1757,5,8,0,0,4,4,2,6,1,0,1,1,3,12.8
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,1652,6,9,0,1,1,1,1,3,6,1,0,2,4,12.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,1608,6,11,0,0,5,6,2,2,0,1,1,2,2,12.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DALLAS MAVERICKS,WIN,2386,3,15,2,6,2,2,5,3,13,3,0,4,3,12.0
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,PHILADELPHIA 76ERS,WIN,2657,5,14,1,3,7,8,2,1,3,1,1,3,1,11.9
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2417,5,12,0,0,2,6,3,7,6,2,0,1,4,11.8
mannida01,Danny Manning,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,1566,5,10,0,0,2,2,1,6,1,3,0,0,4,11.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1987,6,12,3,6,2,2,1,3,1,2,0,3,2,11.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,1990,9,13,0,0,0,0,0,7,2,0,5,6,5,11.5
harrial01,Al Harrington,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1056,6,9,0,1,3,4,2,3,2,0,0,1,5,11.4
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,1059,2,3,1,2,6,6,3,2,1,1,0,2,2,11.3
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1480,4,8,1,2,1,1,3,2,4,0,0,0,1,11.1
eisleho01,Howard Eisley,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1606,5,10,1,2,0,0,0,1,6,2,0,0,4,10.9
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1296,5,7,0,0,0,0,0,4,0,2,2,1,1,10.3
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1705,6,13,0,1,0,0,1,3,3,3,3,3,2,10.3
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,1228,4,6,3,4,2,2,0,1,4,0,0,3,1,10.1
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,1229,5,6,0,1,3,3,0,5,2,0,1,4,1,10.0
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1716,8,11,0,1,1,1,0,3,1,0,0,3,3,9.9
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1543,5,11,0,0,4,6,0,2,1,1,2,1,2,9.4
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1513,6,13,0,0,4,6,0,3,2,0,0,0,4,9.2
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1652,4,9,2,5,0,0,1,5,7,1,0,4,1,9.0
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,PHOENIX SUNS,LOSS,1278,4,5,0,0,0,0,1,3,0,1,2,0,3,8.9
mcleoro01,Roshown McLeod,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,1752,7,12,0,1,2,2,1,2,1,1,1,4,3,8.9
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,1887,7,13,1,2,4,5,1,3,2,0,0,6,2,8.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2219,2,9,0,0,3,6,3,10,2,0,4,0,3,8.4
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1756,3,6,0,0,2,5,4,6,0,1,3,2,3,8.3
curryde01,Dell Curry,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1168,3,6,2,3,0,0,0,2,4,1,1,2,0,8.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1642,4,5,0,0,1,2,0,1,4,1,0,2,2,8.0
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,1892,5,11,0,1,2,2,1,2,5,0,0,3,1,7.7
