slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2757,12,16,0,0,5,5,6,8,3,2,0,4,3,28.1
roseja01,Jalen Rose,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2647,10,18,0,0,8,10,0,7,5,3,2,1,3,26.4
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2564,14,26,0,3,5,6,6,5,8,0,0,5,1,25.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2414,8,11,0,0,10,13,4,8,5,0,2,3,4,25.8
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,CLEVELAND CAVALIERS,WIN,2686,9,20,1,3,5,5,1,2,16,2,0,2,1,25.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2221,10,17,0,0,10,12,2,15,4,1,1,5,3,25.5
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,GOLDEN STATE WARRIORS,WIN,1818,9,13,2,3,5,6,3,3,0,1,1,3,1,20.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,DETROIT PISTONS,LOSS,2660,9,23,0,3,4,4,4,4,12,4,0,5,2,20.1
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,UTAH JAZZ,LOSS,2174,10,17,0,0,5,8,4,8,0,1,1,2,2,20.0
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,NEW JERSEY NETS,LOSS,2322,8,18,0,1,6,6,7,5,4,1,0,3,1,19.4
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2041,10,19,0,0,4,6,2,1,5,1,1,0,4,19.2
malonka01,Karl Malone,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2031,9,18,0,0,10,11,0,10,1,0,3,5,4,17.8
