slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2661,14,23,0,0,7,15,4,9,8,1,1,4,4,28.5
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,NEW YORK KNICKS,WIN,2639,13,20,5,7,3,4,1,3,5,2,0,2,4,28.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,2510,10,21,3,5,6,7,1,8,11,1,3,4,2,27.0
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,NEW YORK KNICKS,WIN,2478,9,20,3,5,8,8,1,12,2,1,1,1,2,24.2
millere01,Reggie Miller,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2012,12,21,5,5,3,3,1,3,1,1,2,2,2,24.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2174,12,16,1,2,2,2,0,2,2,1,0,2,3,20.4
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2217,9,19,4,9,4,5,0,6,4,2,0,1,4,19.9
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1608,8,15,0,0,9,10,0,7,2,0,2,2,2,19.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,1539,8,12,4,5,4,5,0,1,0,1,0,0,2,18.9
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2267,10,22,0,0,4,4,6,6,1,1,2,2,3,18.5
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHARLOTTE HORNETS,LOSS,2243,12,20,1,1,1,1,0,1,2,0,0,0,1,18.1
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,2076,6,11,0,0,4,4,6,7,0,0,4,1,2,18.0
roseja01,Jalen Rose,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,2327,7,13,2,2,4,4,0,7,6,1,0,3,2,17.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2332,8,17,0,2,2,3,2,0,13,0,0,3,2,15.6
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,MILWAUKEE BUCKS,WIN,1566,6,10,2,5,0,0,0,2,6,2,0,0,3,15.0
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1272,11,15,0,0,1,1,0,3,0,1,0,2,6,14.4
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,ORLANDO MAGIC,LOSS,2038,9,16,0,0,4,4,1,5,2,0,0,2,4,14.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,GOLDEN STATE WARRIORS,WIN,1625,2,5,2,4,2,3,0,2,10,3,0,2,0,13.5
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,PHILADELPHIA 76ERS,WIN,1440,3,4,1,2,2,2,1,4,6,2,1,2,2,13.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHARLOTTE HORNETS,LOSS,2525,7,11,0,0,0,0,3,10,0,1,0,1,3,13.0
