slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,2410,11,18,3,5,7,8,5,12,4,3,6,1,2,38.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,3180,13,28,2,6,5,6,2,9,14,3,1,1,3,33.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,2574,15,25,0,0,8,19,12,8,3,0,2,5,3,30.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,LOSS,2880,6,11,2,5,11,12,0,1,9,2,0,1,1,26.5
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2523,10,12,1,1,6,8,3,4,8,2,2,8,2,25.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2260,9,20,2,5,2,3,6,7,5,5,2,1,4,24.8
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2692,12,20,6,11,5,8,1,3,1,2,1,5,3,23.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2800,6,11,1,4,10,11,3,0,8,2,0,3,2,23.2
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,WIN,1637,7,13,3,3,4,5,0,11,3,2,2,0,0,23.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,2226,9,15,4,5,7,8,0,4,2,2,0,2,3,23.1
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2791,9,16,4,7,0,0,2,4,4,5,0,1,2,23.0
brandel01,Elton Brand,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2367,11,19,0,0,4,6,5,5,2,2,3,4,3,21.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2869,12,21,1,4,0,0,2,2,5,2,1,1,2,21.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1819,11,16,2,5,0,1,1,2,5,2,0,2,1,21.2
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,LOSS,1789,7,13,0,0,2,2,5,2,10,2,0,2,3,19.6
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2855,6,13,0,0,1,2,4,18,0,3,7,2,1,19.6
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,1365,6,9,1,1,8,9,1,5,0,2,1,2,3,18.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,WIN,1956,10,13,1,1,2,6,0,1,5,2,0,3,2,18.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PHOENIX SUNS,WIN,2041,7,15,3,4,7,8,1,4,5,1,0,3,3,18.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,HOUSTON ROCKETS,LOSS,2676,6,14,1,4,7,8,2,8,12,1,0,6,4,17.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1449,7,10,2,2,2,2,1,3,2,4,0,3,1,17.4
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2599,9,12,0,0,2,4,1,3,4,1,0,2,1,17.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2933,8,26,0,0,7,8,4,6,13,2,2,6,4,17.1
cartean01,Anthony Carter,MIAMI HEAT,HOME,TORONTO RAPTORS,WIN,1754,8,11,0,1,1,1,0,4,6,1,1,2,3,16.4
willija02,Jason Williams,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2333,8,16,7,12,0,0,0,2,5,1,0,3,2,16.3
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2655,5,18,0,0,5,8,3,7,9,4,0,1,2,15.9
gatlich01,Chris Gatling,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,1347,8,13,0,1,3,6,4,1,0,2,0,0,3,15.8
fortsda01,Danny Fortson,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1573,6,12,0,0,5,6,2,10,2,1,0,1,2,15.6
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2184,6,14,0,2,6,7,4,3,6,1,0,2,4,15.5
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,WIN,2422,6,11,0,0,4,4,1,10,5,0,1,2,3,15.4
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,LOSS,1653,9,15,1,4,1,1,0,1,2,1,0,0,1,15.4
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,HOUSTON ROCKETS,LOSS,2482,7,16,2,3,4,8,2,3,2,2,0,0,1,15.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,1613,8,13,0,0,0,0,3,3,4,2,0,2,2,15.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1819,6,9,0,1,2,3,2,6,5,0,0,1,1,15.0
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,1521,6,9,0,0,2,2,4,5,1,2,0,1,3,14.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,WIN,1967,6,9,0,2,4,7,2,3,3,2,2,3,2,14.9
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1872,9,17,2,4,0,0,0,1,3,2,0,1,1,14.7
poseyja01,James Posey,DENVER NUGGETS,HOME,UTAH JAZZ,WIN,2507,4,9,1,3,2,2,3,3,4,3,2,1,2,14.7
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,WIN,1385,6,7,0,0,3,4,2,2,2,0,0,1,0,14.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2367,4,10,0,2,6,9,1,5,8,1,0,2,0,14.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,DETROIT PISTONS,WIN,1921,4,6,0,0,6,7,2,3,2,1,1,1,3,14.2
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,DENVER NUGGETS,LOSS,2275,3,5,0,0,6,6,0,3,9,1,0,3,2,14.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2468,9,22,0,0,5,6,1,8,2,1,1,2,3,13.8
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2379,8,18,1,2,3,4,1,1,2,2,0,0,2,13.8
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2311,6,11,2,3,2,2,1,7,9,1,0,6,3,13.6
anstech01,Chris Anstey,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,1700,5,9,0,0,7,8,1,5,1,2,0,3,2,13.4
livinra01,Randy Livingston,PHOENIX SUNS,HOME,HOUSTON ROCKETS,LOSS,2566,8,18,0,5,3,3,2,5,4,1,1,2,4,13.4
