slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2880,10,16,2,3,6,6,1,6,12,1,0,1,1,31.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2644,11,24,0,0,7,8,5,9,8,2,1,1,3,28.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2252,13,25,2,6,7,9,1,2,2,2,0,2,5,22.6
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,2402,7,12,0,0,4,4,6,6,1,0,4,1,3,19.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2632,11,22,1,1,0,0,0,13,10,0,0,2,3,19.7
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2567,8,14,2,4,4,4,1,3,2,2,0,0,4,18.8
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,2380,8,14,2,2,5,6,0,4,1,4,1,4,3,17.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2018,7,11,3,4,2,2,1,3,0,1,0,0,2,15.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,2337,5,17,0,3,5,5,4,3,8,2,2,1,3,15.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2587,7,12,1,1,0,0,3,1,3,0,2,0,0,15.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2464,8,22,0,0,5,14,6,11,3,0,1,1,3,13.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2324,6,14,2,6,2,2,1,4,6,0,0,1,3,12.5
ewingpa01,Patrick Ewing,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,2070,2,8,0,0,8,10,1,10,1,3,4,3,3,12.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1653,4,7,2,4,3,4,0,1,1,1,1,0,1,11.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2425,3,11,0,1,9,12,2,10,1,1,2,2,5,10.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1954,7,14,1,4,2,2,0,6,0,0,3,2,4,10.3
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,2039,5,10,0,2,0,1,2,12,3,4,0,4,4,10.1
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,2231,5,14,2,5,2,2,2,3,1,1,1,1,2,9.1
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1606,2,5,0,0,7,8,3,4,0,0,0,1,4,8.6
delkto01,Tony Delk,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1341,4,10,1,2,2,4,5,0,0,1,0,0,2,8.5
childch01,Chris Childs,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,1644,3,6,2,3,2,2,0,7,1,0,0,1,1,8.4
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,1240,3,4,0,0,1,4,3,2,1,1,1,1,2,7.5
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1448,2,5,0,0,0,0,5,4,1,2,0,0,3,7.5
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1722,3,5,0,0,2,2,4,1,0,0,1,0,5,7.5
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,2713,4,11,1,4,2,4,1,3,6,0,0,2,2,7.1
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,2006,5,14,0,3,2,2,1,3,5,1,0,3,2,6.5
willike02,Kevin Willis,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,1335,2,9,0,0,6,8,2,3,0,1,0,0,3,5.8
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2029,3,8,0,0,1,2,1,4,4,1,0,2,1,5.5
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,862,2,2,0,0,2,2,0,3,0,0,0,1,1,4.9
willija02,Jason Williams,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2012,4,12,0,5,2,4,1,1,5,2,0,3,3,4.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,935,1,2,1,2,1,2,1,0,0,2,0,0,2,4.5
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,WIN,1312,2,2,2,2,0,0,0,2,2,0,1,3,2,4.3
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1215,2,5,0,1,0,0,0,0,5,1,0,1,2,4.0
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1269,4,6,1,1,0,2,1,2,0,0,0,2,3,3.7
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,229,1,1,1,1,1,2,1,0,0,0,0,0,1,3.6
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1059,1,2,1,1,0,0,0,1,3,0,0,0,2,3.6
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,NEW YORK KNICKS,LOSS,1172,2,7,2,4,1,2,0,1,2,1,1,1,4,3.3
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,351,1,1,0,0,0,0,1,0,1,0,1,0,2,3.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2460,5,13,1,3,2,3,0,2,2,0,0,4,2,2.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1327,2,6,0,0,0,0,0,1,1,1,0,0,0,2.6
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1605,2,4,0,0,1,2,0,1,1,0,1,0,5,2.3
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,972,1,3,0,1,0,0,1,1,1,0,0,0,2,1.2
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,350,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1472,2,6,1,4,0,0,0,2,1,0,0,2,1,0.5
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,962,1,3,0,1,0,0,0,2,2,0,0,1,2,0.5
