slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2601,11,13,0,0,19,31,7,10,1,1,7,2,4,42.4
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,2636,11,17,5,7,3,3,3,5,3,3,0,3,3,27.0
brandel01,Elton Brand,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2677,8,23,0,0,13,19,8,9,4,2,4,3,4,25.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,2393,10,18,0,0,9,12,1,10,3,3,0,4,4,22.4
hillgr01,Grant Hill,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2386,9,19,0,0,10,10,1,9,5,2,1,5,3,21.7
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,2686,6,8,0,0,6,10,6,10,1,1,4,3,1,21.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1947,9,17,0,1,7,9,3,4,5,1,1,3,4,19.8
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,NEW YORK KNICKS,WIN,2350,5,12,0,3,6,6,4,3,10,2,1,3,2,19.2
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1610,9,12,0,0,5,5,1,3,3,2,0,4,2,19.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,2087,5,15,2,6,6,6,2,3,10,4,0,4,1,18.4
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,1924,7,17,2,2,4,4,2,4,4,3,0,1,0,18.3
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,INDIANA PACERS,WIN,2522,6,11,0,0,4,6,7,9,2,0,5,3,4,17.8
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,WIN,2147,7,16,0,0,6,6,1,6,2,2,2,0,3,17.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2184,6,10,1,2,4,6,3,5,5,2,0,1,5,17.7
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,2491,7,10,0,0,2,4,4,7,5,3,0,4,2,17.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2324,5,7,1,1,4,8,1,2,9,1,1,1,3,17.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2300,10,19,0,0,4,5,3,8,1,1,1,3,2,17.4
millere01,Reggie Miller,INDIANA PACERS,HOME,ATLANTA HAWKS,LOSS,2305,5,14,2,3,9,10,3,1,2,2,0,1,1,17.2
dayto01,Todd Day,PHOENIX SUNS,HOME,NEW YORK KNICKS,WIN,1314,5,9,4,5,6,8,0,3,1,2,0,0,4,16.9
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2076,7,12,2,3,3,5,1,5,6,2,0,3,3,16.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1728,7,11,0,0,0,0,4,7,3,0,4,1,3,16.7
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1793,7,14,3,6,3,5,2,4,0,3,1,1,2,16.7
