slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2775,13,23,1,4,5,9,1,7,2,1,0,3,3,20.5
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1819,6,11,0,2,2,2,2,2,9,3,1,1,2,18.9
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2436,8,16,1,3,9,11,0,1,6,0,0,2,3,18.5
smitsri01,Rik Smits,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2422,12,20,0,0,1,1,1,2,2,0,2,1,2,18.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2689,11,21,1,1,5,7,0,0,1,1,0,0,2,17.8
davisda01,Dale Davis,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2007,5,6,0,0,0,0,2,14,1,0,1,1,3,12.6
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2237,6,12,3,4,4,4,0,1,1,1,0,2,1,12.6
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2617,6,11,0,0,2,2,0,3,1,2,0,1,1,10.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1095,1,3,0,1,2,2,0,4,2,0,0,0,3,3.7
besttr01,Travis Best,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1140,3,7,1,2,2,2,1,2,1,1,0,4,3,3.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,750,1,1,1,1,0,0,0,2,0,0,0,0,4,1.7
dudlech02,Chris Dudley,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1487,0,0,0,0,2,2,1,3,0,0,0,0,5,1.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1615,2,5,0,0,0,0,1,3,0,0,1,1,3,1.4
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1849,1,6,1,5,0,0,0,1,6,0,0,3,1,0.3
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,978,0,1,0,1,0,0,0,4,2,0,0,2,1,-0.5
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,581,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.5
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,303,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
