slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2485,3,9,0,0,4,4,5,6,0,0,6,2,2,11.6
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2489,5,18,2,8,6,7,0,4,2,5,0,2,3,11.4
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2129,4,8,0,0,6,6,1,3,0,1,1,1,4,10.7
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,889,1,3,0,0,6,6,0,4,4,2,0,2,0,10.3
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2370,3,8,1,2,4,4,2,15,3,0,1,6,3,8.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2314,5,12,0,4,2,2,0,3,5,0,0,1,3,7.8
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,1048,5,10,1,2,0,0,1,0,0,1,0,0,0,7.7
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2164,5,14,0,3,4,4,0,2,3,1,0,1,4,7.3
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2278,2,6,0,0,3,4,3,7,1,2,0,1,5,7.1
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,770,3,3,0,0,2,3,1,1,0,0,0,0,4,6.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2565,9,27,2,7,4,7,2,4,3,0,1,5,5,5.9
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,832,2,4,0,0,0,0,1,0,1,2,0,1,0,4.4
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,1554,4,12,3,8,1,2,0,4,1,2,0,4,5,2.7
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,1535,0,6,0,1,0,0,2,6,1,1,1,0,0,1.4
bowmair01,Ira Bowman,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
millebr01,Brad Miller,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,660,1,2,0,0,1,2,2,0,0,0,0,2,4,-0.6
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2708,0,7,0,0,1,2,2,7,7,1,0,4,5,-0.9
