slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2466,13,27,2,2,6,8,7,12,3,2,2,0,3,32.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2607,9,18,1,1,14,19,2,18,3,2,3,6,1,28.6
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2406,11,18,1,3,2,2,0,6,11,2,0,4,1,23.9
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2504,11,13,1,1,3,5,0,4,4,1,0,1,3,23.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,2454,8,15,0,2,4,4,3,4,11,1,1,3,0,22.4
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2593,6,12,0,2,5,6,3,3,3,6,1,2,3,19.2
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2072,6,12,0,0,6,6,1,2,7,2,0,0,4,18.6
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,2391,9,19,0,0,9,12,2,7,1,0,4,3,4,18.5
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2485,7,13,0,0,10,16,2,8,1,0,1,1,3,18.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2220,9,16,2,6,2,3,0,5,3,2,0,0,4,18.0
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,2402,7,17,0,1,7,8,3,3,10,1,0,5,1,17.1
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2186,9,15,3,4,2,2,3,0,1,2,0,2,5,16.9
malonka01,Karl Malone,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2048,4,13,0,0,10,12,2,6,6,2,2,3,2,16.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,2213,9,15,1,1,0,1,1,9,6,1,4,5,4,16.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2600,8,17,0,0,5,6,3,3,2,2,2,3,4,15.1
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2218,7,19,1,5,4,5,5,2,10,1,0,4,3,15.0
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,UTAH JAZZ,LOSS,2092,8,17,3,6,6,6,1,4,0,1,1,3,5,14.9
stockjo01,John Stockton,UTAH JAZZ,HOME,MIAMI HEAT,WIN,1875,2,4,0,1,0,0,2,4,13,3,0,1,2,14.9
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,1952,6,16,0,0,3,4,0,3,6,3,0,0,0,13.9
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,1505,7,13,0,0,3,5,2,7,0,1,3,1,4,13.9
russebr01,Bryon Russell,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2392,6,11,1,3,6,6,0,5,1,0,0,1,3,13.7
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1803,6,8,0,0,1,1,6,6,1,0,0,2,5,12.5
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,1622,5,10,0,0,2,4,1,7,3,2,1,1,1,12.4
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2711,8,17,0,0,0,0,2,8,4,0,4,3,4,12.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1722,9,21,1,5,4,5,0,2,0,1,1,2,0,11.8
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,AWAY,NEW JERSEY NETS,LOSS,2636,7,14,1,1,3,4,0,3,3,0,2,2,3,11.8
eisleho01,Howard Eisley,UTAH JAZZ,HOME,MIAMI HEAT,WIN,2109,4,9,0,3,3,4,0,1,5,3,1,1,2,11.6
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,LOS ANGELES CLIPPERS,WIN,1998,3,6,0,0,3,4,6,8,1,0,0,0,4,11.3
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,1936,4,10,1,1,6,7,0,5,3,0,0,1,2,11.0
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,BOSTON CELTICS,WIN,1361,5,10,1,3,0,0,0,1,5,1,0,0,1,10.4
