slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,VANCOUVER GRIZZLIES,WIN,2019,10,15,2,3,6,6,0,5,8,1,0,2,1,27.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2216,10,19,5,8,6,7,1,3,4,3,0,1,2,26.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2306,9,22,2,6,6,8,1,4,4,9,1,1,2,26.0
hillgr01,Grant Hill,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1965,10,20,0,0,8,10,0,6,6,2,0,0,3,24.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,CHARLOTTE HORNETS,LOSS,1839,12,17,0,0,5,6,0,2,2,1,1,1,1,23.8
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2040,9,13,0,0,4,4,3,9,4,3,2,3,6,23.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2880,10,17,1,3,4,4,1,5,7,2,0,3,3,22.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2213,6,14,3,5,8,8,0,6,6,1,1,1,3,21.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1683,7,11,2,4,4,4,0,3,7,1,0,1,1,20.5
billuch01,Chauncey Billups,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,2420,5,12,2,7,8,9,4,2,7,3,0,3,5,19.5
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2555,9,16,0,0,4,4,5,11,0,1,0,1,5,19.2
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,2056,8,9,2,2,4,5,0,3,4,0,0,2,4,18.6
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2164,7,14,0,0,2,2,2,5,12,1,0,2,2,18.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2049,6,15,0,1,11,13,2,6,0,2,1,0,4,18.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2828,8,16,0,0,5,14,6,10,6,0,2,3,2,18.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2379,8,20,1,3,6,8,2,3,3,1,3,0,2,18.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,2269,9,17,1,3,0,0,4,8,1,0,6,1,5,17.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,VANCOUVER GRIZZLIES,WIN,1679,7,7,0,0,1,1,1,2,4,2,1,0,5,17.7
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,VANCOUVER GRIZZLIES,WIN,1573,8,11,2,3,4,4,1,3,2,0,1,2,6,16.8
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1937,8,14,3,6,4,7,2,0,4,2,0,3,4,16.8
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2213,7,9,0,0,1,4,1,6,3,3,2,1,4,16.7
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2055,9,11,0,0,3,6,0,5,1,0,4,2,5,16.7
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2261,4,7,0,0,7,9,2,5,2,0,4,1,1,16.6
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1448,4,8,0,0,6,7,1,0,8,2,0,2,1,15.5
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2017,9,15,0,0,3,5,1,7,3,0,2,3,3,15.4
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2395,3,3,0,0,5,8,5,6,0,1,2,0,3,15.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2421,8,20,1,3,5,5,6,4,2,2,0,4,2,15.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2029,8,14,2,4,2,2,1,3,4,1,0,3,2,15.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,ORLANDO MAGIC,LOSS,2591,11,21,0,0,3,6,4,8,4,1,0,6,4,14.9
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1611,5,6,0,0,6,8,1,3,2,1,2,2,4,14.8
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,CHARLOTTE HORNETS,LOSS,2231,4,10,0,0,7,10,1,6,5,1,1,1,4,13.5
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2757,6,10,4,7,4,8,0,5,4,1,2,6,3,13.3
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,VANCOUVER GRIZZLIES,WIN,1627,8,11,0,0,0,0,1,1,0,1,1,0,3,13.0
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,1870,4,6,0,1,1,1,0,5,9,2,0,3,2,12.4
battito01,Tony Battie,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1370,3,5,0,0,3,4,3,9,0,1,5,2,5,11.6
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1636,4,8,0,0,7,8,0,7,1,1,2,3,3,11.6
malonka01,Karl Malone,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,2074,6,14,0,0,4,8,2,8,3,2,0,3,1,11.5
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2344,7,19,3,6,1,2,3,4,3,0,1,1,2,11.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2286,7,17,0,3,4,4,2,1,3,1,0,2,2,10.9
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2364,4,10,0,0,4,6,1,1,11,0,0,3,2,10.7
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,DENVER NUGGETS,WIN,1837,3,6,0,0,1,2,3,5,1,2,2,0,2,10.5
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2370,5,12,0,0,0,0,0,1,12,3,1,4,4,10.4
