slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2314,15,20,1,3,8,11,0,6,5,1,1,1,2,35.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,2317,13,19,1,2,10,11,2,14,3,2,4,5,3,34.8
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CHICAGO BULLS,WIN,2488,12,17,3,5,0,0,2,2,11,2,1,3,2,28.5
kukocto01,Toni Kukoč,CHICAGO BULLS,HOME,HOUSTON ROCKETS,LOSS,2554,9,18,1,4,10,13,3,3,7,2,1,2,3,26.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,2142,11,15,3,3,8,10,0,2,3,0,0,2,3,25.6
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2302,8,18,4,6,11,12,1,4,3,1,0,0,2,25.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2720,17,29,0,5,5,8,4,7,1,1,0,4,4,25.3
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2484,12,23,3,4,8,9,1,2,3,1,0,2,2,24.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2874,13,25,2,4,4,4,0,6,8,0,0,2,1,24.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2584,11,20,0,0,4,12,2,17,7,0,5,3,2,24.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2530,8,16,1,4,10,11,0,2,4,2,0,2,1,21.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,TORONTO RAPTORS,WIN,2107,6,8,1,1,11,12,0,5,9,0,0,6,3,21.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2106,5,11,2,4,5,6,0,7,5,4,0,0,1,20.1
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2259,10,16,0,1,7,9,1,3,5,3,0,5,5,20.1
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1669,9,14,0,0,4,4,3,6,1,1,0,1,3,19.2
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1760,6,9,4,5,5,5,0,4,3,0,0,1,2,18.6
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,CHICAGO BULLS,WIN,2371,7,12,2,4,1,2,3,6,3,1,1,0,1,18.3
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,LOSS,2190,11,25,1,2,1,2,5,3,5,2,0,1,3,18.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2636,7,19,1,2,7,8,2,8,5,1,3,3,2,17.7
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1398,6,9,3,5,3,6,2,2,2,2,0,0,2,17.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2365,6,17,1,2,8,8,0,0,8,0,1,0,2,17.0
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,LOSS,2096,6,14,3,5,1,1,1,4,10,5,0,4,4,16.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,INDIANA PACERS,LOSS,1937,7,12,1,3,2,2,2,6,4,1,0,1,2,16.6
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1824,9,14,0,0,0,0,0,3,8,0,2,2,3,16.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,2396,12,28,1,3,6,10,0,0,5,1,0,1,4,16.5
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1572,5,8,2,3,5,6,1,3,4,1,0,0,5,16.4
