slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2306,15,24,1,2,6,8,0,7,5,2,0,1,0,32.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,2216,15,18,1,1,4,5,0,2,5,2,0,4,3,28.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,ORLANDO MAGIC,LOSS,2678,12,24,4,8,1,4,3,6,5,0,1,1,1,22.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2533,9,25,1,4,13,15,2,2,5,1,1,2,4,20.9
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,2330,7,14,1,4,6,7,2,7,6,3,1,3,4,20.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,VANCOUVER GRIZZLIES,WIN,2253,10,22,0,1,3,4,3,6,7,4,2,4,3,20.2
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,DALLAS MAVERICKS,WIN,1720,9,10,0,0,1,1,2,2,2,2,3,2,3,19.9
jacksma01,Mark Jackson,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1851,5,10,2,4,1,2,1,6,13,3,0,2,1,19.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,WIN,2165,8,14,2,5,0,0,0,2,9,4,0,3,1,18.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2260,10,19,2,5,4,4,0,1,3,3,1,3,3,18.6
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2454,8,14,0,0,3,6,3,6,5,1,1,2,1,17.9
mercero01,Ron Mercer,ORLANDO MAGIC,HOME,SEATTLE SUPERSONICS,WIN,2049,12,21,0,0,3,3,0,3,2,1,0,1,4,17.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2261,6,15,0,0,4,4,4,7,3,5,0,1,3,17.7
roseja01,Jalen Rose,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2380,9,17,1,1,1,1,2,6,6,0,2,1,5,17.5
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2115,9,18,0,0,4,5,1,7,3,0,3,2,1,17.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2145,6,11,0,1,10,10,1,6,3,1,1,5,4,16.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE HORNETS,LOSS,2721,10,22,0,2,1,2,1,8,6,0,4,2,3,16.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2792,7,17,0,0,9,13,3,7,1,1,3,3,3,16.1
smitsri01,Rik Smits,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1662,9,15,0,0,0,0,2,10,3,0,1,1,3,16.1
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2500,4,11,0,0,8,8,2,5,12,2,0,6,3,16.0
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,SAN ANTONIO SPURS,LOSS,1693,6,11,0,0,4,4,5,5,2,0,2,1,4,15.9
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2269,4,15,0,1,5,7,10,5,5,2,2,2,2,15.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1856,5,12,0,0,9,11,1,7,1,0,4,1,3,15.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE HORNETS,LOSS,2154,7,10,0,0,3,3,2,3,1,1,0,1,1,15.4
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2352,7,17,4,8,6,7,3,2,3,3,0,5,5,15.3
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2151,3,9,1,6,0,0,0,8,7,2,7,1,0,15.1
brandel01,Elton Brand,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2514,12,17,0,0,2,2,2,5,4,1,0,9,4,15.0
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2145,10,12,0,0,0,2,1,3,2,2,1,5,2,14.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2506,7,18,3,10,2,3,3,6,4,4,0,3,5,14.5
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2395,6,13,2,3,3,4,0,4,12,1,0,5,3,14.3
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,WIN,1992,5,13,0,0,2,2,2,4,5,5,1,1,4,14.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1557,7,9,0,0,0,1,1,2,5,0,0,0,2,14.1
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,LOSS,2191,7,15,2,2,2,2,2,7,3,0,2,2,3,14.1
