slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2829,11,18,1,1,2,2,6,6,3,2,1,0,0,27.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,WIN,2442,11,19,0,0,3,4,1,10,10,3,2,2,3,27.6
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2531,10,18,1,6,9,10,3,6,6,2,1,3,4,27.2
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,ATLANTA HAWKS,LOSS,2328,16,27,0,2,1,1,2,8,6,1,1,2,3,27.0
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2547,12,19,3,4,6,7,1,6,2,0,1,1,4,26.1
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,WIN,2149,8,15,0,0,7,8,1,5,15,2,0,4,2,25.2
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2530,11,16,3,5,1,1,1,5,4,2,0,2,2,23.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2880,11,27,1,2,9,11,2,6,5,1,1,1,3,22.9
malonka01,Karl Malone,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,WIN,2718,9,21,0,0,11,13,5,9,2,0,1,3,3,21.2
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,LOSS,2504,9,19,0,3,6,9,5,5,4,0,0,1,3,18.7
battito01,Tony Battie,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2002,8,14,0,0,0,2,9,6,0,1,3,0,4,18.2
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2020,9,16,2,4,1,2,2,1,5,0,1,1,0,17.9
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1788,5,11,0,0,4,4,3,3,6,1,2,0,1,17.5
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,NEW YORK KNICKS,LOSS,2336,5,12,0,0,3,4,9,14,0,1,1,1,1,17.0
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2595,8,18,3,5,5,7,1,2,6,1,0,3,2,16.5
barklch01,Charles Barkley,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2088,9,15,0,2,3,4,1,2,4,2,0,3,1,16.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,ATLANTA HAWKS,LOSS,2089,8,15,4,6,2,2,0,2,3,0,0,0,4,15.8
