slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2166,9,15,4,7,3,3,0,2,11,0,0,0,3,25.2
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2748,8,15,0,1,5,6,6,4,6,1,0,2,2,21.1
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,1504,7,10,0,0,3,3,5,5,2,2,1,0,4,20.3
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2777,6,10,2,4,3,3,0,4,8,1,0,0,2,19.4
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1527,9,13,0,0,2,2,2,6,0,2,1,0,3,19.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2664,10,23,2,5,4,8,1,2,7,2,0,2,2,17.7
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1991,8,14,2,5,2,2,3,5,3,0,0,1,2,17.3
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2616,8,16,1,4,1,4,3,8,3,2,5,3,6,15.5
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1321,7,11,2,5,1,2,0,4,3,0,2,0,4,14.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1911,8,16,1,1,1,1,0,3,5,4,0,4,3,13.2
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,LOSS,2673,7,19,0,1,7,8,4,7,2,0,1,2,5,13.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2236,5,9,0,2,5,5,0,0,1,1,0,0,0,12.4
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,2666,3,6,0,0,4,4,0,6,2,0,4,1,2,11.2
davisda01,Dale Davis,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1780,4,8,0,0,4,6,3,7,0,0,0,0,2,10.6
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,968,3,5,0,0,3,3,2,3,0,0,1,1,1,8.3
roseja01,Jalen Rose,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1959,5,13,0,2,7,10,0,4,4,0,1,4,3,8.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1957,3,11,0,0,0,0,0,2,13,0,0,1,3,7.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,WIN,1585,3,7,0,0,4,4,1,5,1,0,1,1,5,6.9
