slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,2658,16,29,1,2,11,15,0,6,7,3,1,3,2,35.1
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2832,14,23,0,1,5,8,4,7,0,2,6,3,1,29.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,2642,12,17,0,0,7,10,2,9,5,1,2,4,2,27.9
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2367,8,17,0,2,9,12,1,11,6,3,1,2,1,24.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2669,10,19,4,7,0,0,0,3,8,2,0,1,1,21.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1969,9,13,0,0,0,0,8,5,2,0,1,0,4,20.1
francst01,Steve Francis,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2084,8,17,4,5,6,8,2,3,7,0,1,2,6,20.0
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,1972,6,12,0,0,0,1,9,2,4,2,5,0,2,20.0
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,2837,8,17,1,1,6,6,2,9,4,2,0,3,4,18.6
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1863,7,14,3,5,5,5,0,2,6,0,1,2,0,18.5
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,1461,7,8,0,0,5,8,0,6,4,2,1,2,5,18.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2619,7,11,0,0,5,8,2,11,1,1,1,1,2,18.2
