slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2431,12,20,2,5,13,16,0,5,5,1,0,2,2,31.8
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,CHARLOTTE HORNETS,WIN,2407,7,13,6,8,3,4,1,3,12,2,0,1,2,26.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,LOSS,3059,13,37,1,3,6,9,9,10,7,3,1,1,5,26.0
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,LOSS,1824,8,12,0,0,7,15,9,5,0,1,5,3,2,23.1
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,1980,12,18,0,0,1,3,5,11,4,0,0,2,5,22.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,2365,8,11,4,5,1,2,1,3,6,2,0,2,4,20.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,WIN,2765,8,16,1,1,7,9,1,6,1,4,2,3,2,20.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHILADELPHIA 76ERS,WIN,2714,9,22,0,0,4,8,4,12,9,0,4,3,3,19.9
owensbi01,Billy Owens,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,1621,7,12,0,0,4,5,4,8,4,2,2,2,5,19.4
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,WIN,2011,7,12,1,2,4,4,2,7,4,1,2,2,4,18.5
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,TORONTO RAPTORS,WIN,1943,10,16,3,5,0,0,1,2,2,0,0,0,1,18.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2331,10,21,0,0,5,5,3,8,4,1,1,4,5,17.3
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2415,8,15,0,0,0,0,0,3,13,0,0,1,2,16.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,LOSS,2232,11,21,1,2,1,2,2,3,7,1,1,3,6,16.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,3074,7,17,3,5,2,2,1,4,12,2,0,5,1,16.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,LOSS,2736,9,33,1,2,8,12,4,14,6,1,3,3,1,16.8
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,LOSS,2151,7,11,0,1,2,3,4,1,3,2,0,1,1,16.5
