slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2537,9,17,1,3,3,4,1,10,7,2,7,2,3,25.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2418,13,25,0,2,10,13,0,7,1,2,1,2,5,24.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1976,9,14,1,1,3,4,4,9,4,2,1,2,2,23.6
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2086,11,16,4,7,2,2,1,5,5,1,0,5,5,20.9
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,2670,11,18,4,9,2,2,0,9,1,1,0,2,5,20.2
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2515,6,15,2,6,0,0,3,4,13,1,1,0,3,18.8
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1761,8,14,0,0,0,1,0,3,11,1,0,0,1,18.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1859,8,15,4,8,2,2,1,1,5,0,0,1,2,17.4
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1752,8,10,0,0,3,3,1,1,3,2,0,3,3,16.1
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1604,4,5,0,0,10,10,2,5,0,0,1,2,4,16.1
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1533,9,19,2,4,2,2,0,2,5,0,0,0,2,15.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2052,9,19,2,4,4,5,0,6,4,0,0,2,4,14.9
closske01,Keith Closs,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,WIN,1196,4,7,0,0,2,2,4,4,1,1,2,0,0,13.8
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1579,6,11,1,3,0,0,0,2,10,2,0,2,4,13.7
brandel01,Elton Brand,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2273,7,16,0,0,3,6,4,4,4,2,1,2,3,13.7
starkjo01,John Starks,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2223,9,19,4,8,0,0,0,2,6,0,0,2,4,13.5
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2002,7,15,0,0,2,3,3,4,3,1,0,1,0,13.3
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,1698,3,4,0,0,1,2,1,3,6,3,2,1,3,13.0
brownpj01,P.J. Brown,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2207,7,13,0,0,0,0,3,6,3,0,1,1,2,12.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2098,11,21,2,3,1,4,1,3,3,0,0,3,4,12.6
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,ORLANDO MAGIC,LOSS,2094,5,15,1,1,7,11,3,8,4,2,0,3,5,12.2
cartean01,Anthony Carter,MIAMI HEAT,HOME,UTAH JAZZ,WIN,2359,7,13,0,0,2,2,2,1,5,0,0,2,2,12.1
barroda01,Dana Barros,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,1017,5,8,3,5,2,2,0,0,3,0,0,2,1,11.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,WIN,1911,5,10,0,0,1,2,1,1,6,1,0,0,2,11.0
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2213,7,15,3,7,1,2,0,1,5,1,0,3,2,10.9
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,LOSS,2224,6,12,1,1,2,2,1,5,2,0,0,0,5,10.6
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,CLEVELAND CAVALIERS,WIN,907,5,8,0,0,2,2,0,3,1,0,3,0,4,10.5
davidko01,Kornél Dávid,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1605,3,8,0,1,8,8,1,6,0,0,0,2,0,10.1
