slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2578,20,32,3,3,4,4,3,2,4,2,2,3,5,36.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2406,9,18,1,3,13,16,2,2,5,7,1,4,3,29.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,2623,12,22,0,1,8,8,6,10,0,2,4,4,3,28.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2408,12,29,3,5,8,10,0,1,7,5,0,0,2,28.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,2463,16,25,0,1,5,7,1,6,2,0,2,3,2,26.6
hillgr01,Grant Hill,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2310,11,18,1,1,7,10,0,5,2,3,2,1,2,26.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,1922,6,7,0,0,11,11,1,9,2,1,1,1,2,25.2
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2375,6,7,0,0,6,7,4,10,0,1,5,2,2,22.6
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2125,12,25,0,0,4,5,4,9,2,1,6,3,5,22.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,2268,9,16,1,4,5,6,0,2,10,1,0,2,4,21.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,2267,9,17,0,0,8,13,1,14,1,0,3,1,4,20.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2695,9,26,4,7,3,6,1,7,8,3,0,0,1,20.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2837,10,25,0,0,2,3,8,6,4,1,4,1,3,19.9
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,1918,6,16,3,7,5,5,0,1,8,4,3,2,4,19.6
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2051,8,11,5,7,3,6,0,4,4,0,0,2,3,19.1
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,2232,8,16,3,5,6,7,2,4,2,1,0,2,2,18.8
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2351,13,22,2,3,1,3,0,4,2,3,0,3,5,18.6
millere01,Reggie Miller,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2474,7,16,1,4,7,7,1,5,2,1,0,0,1,17.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,2458,5,13,2,6,1,1,2,7,7,6,1,3,2,17.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2269,7,10,3,4,2,2,0,0,6,0,1,2,2,16.9
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2147,7,11,0,2,1,1,3,4,7,3,1,4,3,16.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,1741,6,12,3,4,7,10,3,0,3,0,0,1,3,16.8
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2289,8,17,0,0,7,8,4,5,1,1,0,1,6,16.5
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,VANCOUVER GRIZZLIES,WIN,1836,10,18,0,0,4,5,6,5,2,1,2,6,5,16.5
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,1873,4,8,1,2,6,9,2,3,4,1,2,1,1,15.9
brandel01,Elton Brand,CHICAGO BULLS,HOME,ATLANTA HAWKS,LOSS,2394,7,16,0,0,4,5,8,6,2,1,0,2,3,15.8
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,1952,9,14,0,0,2,4,1,6,3,2,1,3,5,15.3
jacksma01,Mark Jackson,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1648,5,8,2,4,3,3,0,3,8,0,0,2,2,15.1
