slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2721,11,16,3,7,7,9,3,6,6,0,0,2,2,29.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,2179,12,17,1,2,3,3,2,4,7,3,0,2,3,28.2
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2419,12,21,0,0,2,4,5,12,1,2,6,2,2,26.5
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1999,10,15,0,0,10,10,3,6,0,0,3,3,3,25.3
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1879,4,8,0,0,13,16,7,8,3,2,1,2,2,25.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,VANCOUVER GRIZZLIES,LOSS,2589,13,20,0,1,2,2,3,5,0,0,2,0,2,23.4
hawkihe01,Hersey Hawkins,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,1962,5,7,1,1,9,9,0,6,6,3,1,3,4,22.2
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2736,10,18,4,5,3,5,1,3,3,2,1,1,3,21.8
brandel01,Elton Brand,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2192,8,15,0,0,4,5,4,9,3,0,2,1,1,19.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,LOS ANGELES CLIPPERS,WIN,1966,11,16,1,2,0,0,1,2,2,1,0,0,2,19.1
malonka01,Karl Malone,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,1460,7,13,0,0,5,5,3,3,4,1,0,0,2,18.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2421,6,13,1,1,5,6,2,7,7,1,2,2,4,18.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2719,9,15,0,1,2,2,1,7,5,2,0,2,4,17.8
herrech01,Chris Herren,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1796,5,11,4,6,4,4,1,2,7,0,0,1,0,17.5
mccloge01,George McCloud,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2598,8,16,2,5,5,5,2,5,3,0,1,3,1,17.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,3085,7,11,1,3,0,0,1,3,10,1,0,2,1,17.3
eisleho01,Howard Eisley,UTAH JAZZ,HOME,PHOENIX SUNS,WIN,2021,4,8,1,1,0,0,1,1,13,2,0,0,1,16.7
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1703,8,13,0,0,7,10,3,3,0,1,0,2,3,16.7
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,2809,5,10,0,0,4,6,6,9,1,2,0,1,1,16.4
poseyja01,James Posey,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1956,5,9,3,5,4,4,2,5,3,1,1,1,5,16.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2723,6,22,1,5,10,10,3,0,5,4,0,4,1,15.2
stricer01,Erick Strickland,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2623,6,12,0,0,4,6,2,3,2,3,1,0,4,15.0
