slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2181,11,13,2,2,4,4,1,2,13,4,0,1,2,35.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2734,18,31,0,0,7,13,4,6,3,0,0,2,4,29.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,2326,11,15,5,6,0,0,1,5,7,2,0,2,3,26.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,NEW JERSEY NETS,WIN,2225,13,19,0,0,6,6,1,9,4,1,0,3,6,25.7
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2458,9,13,3,4,4,7,3,5,4,3,0,3,0,24.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,ATLANTA HAWKS,WIN,2102,11,21,3,4,6,7,0,7,3,1,0,0,3,24.3
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,WIN,2435,12,23,0,1,7,7,1,4,4,3,1,3,2,24.3
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2550,14,28,3,6,6,6,1,3,3,1,0,2,4,24.1
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2448,4,11,3,5,4,4,0,9,14,3,1,1,0,24.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2338,9,15,1,2,3,3,4,4,6,1,1,2,2,22.2
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,2610,8,16,0,0,0,0,4,3,4,2,7,1,2,19.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2645,8,23,1,4,7,10,2,7,7,3,1,2,2,19.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2502,8,22,0,2,2,6,0,3,10,9,0,2,1,18.7
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2026,10,16,2,5,3,4,1,4,2,0,0,1,3,18.5
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,DALLAS MAVERICKS,LOSS,2102,9,16,0,0,6,7,5,5,0,1,0,3,2,18.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,2066,6,14,2,4,2,3,2,1,8,5,1,3,1,17.8
willike02,Kevin Willis,TORONTO RAPTORS,HOME,HOUSTON ROCKETS,WIN,1596,8,15,0,0,3,3,6,7,0,0,2,0,4,17.8
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,TORONTO RAPTORS,LOSS,2694,4,9,2,5,6,6,2,5,7,0,1,1,3,17.6
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,LOSS,2636,7,18,3,6,7,8,1,1,3,3,2,3,4,16.7
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2576,9,24,1,2,6,8,3,6,3,5,1,5,3,16.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,1893,7,12,0,1,3,4,0,8,5,1,1,2,1,16.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,WIN,2184,5,8,4,5,0,0,0,0,2,6,0,1,2,16.0
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,UTAH JAZZ,LOSS,2501,10,23,1,7,2,2,0,1,12,1,0,4,5,14.6
