slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2518,17,27,0,0,1,6,7,4,3,2,2,3,2,28.7
roseja01,Jalen Rose,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2665,12,18,4,5,4,4,0,6,5,2,1,5,4,25.6
millere01,Reggie Miller,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2318,7,12,4,6,7,7,0,4,6,1,1,2,1,24.1
croshau01,Austin Croshere,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1514,1,3,0,0,11,12,1,8,3,1,1,2,3,14.6
smitsri01,Rik Smits,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,834,5,7,0,0,2,2,1,1,0,0,0,0,5,8.1
jacksma01,Mark Jackson,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1808,4,9,0,2,2,2,2,4,7,0,0,5,0,7.8
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1515,3,8,2,4,0,0,2,3,5,1,0,2,2,7.6
davisda01,Dale Davis,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1366,4,7,0,0,0,0,1,7,1,0,0,0,3,7.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1775,3,8,1,2,4,7,0,0,2,1,0,1,2,6.0
besttr01,Travis Best,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,594,2,2,0,0,1,2,0,0,3,0,0,0,1,5.7
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,958,3,4,0,0,1,1,1,1,0,0,0,0,2,5.6
mullich01,Chris Mullin,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,290,1,2,0,1,2,3,0,0,0,1,1,0,0,4.3
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,227,0,0,0,0,3,4,0,1,0,1,0,0,0,3.9
perkisa01,Sam Perkins,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1763,2,7,2,6,0,0,1,6,1,0,0,0,3,3.9
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,264,2,2,0,0,0,0,1,2,0,0,0,0,2,3.9
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1760,3,8,1,6,0,0,0,4,2,0,0,1,5,2.2
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,738,0,0,0,0,0,0,0,3,0,1,0,0,1,1.5
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,877,0,1,0,1,1,1,0,0,0,1,0,0,2,0.5
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,326,1,1,0,0,1,2,0,0,0,0,0,1,2,0.5
tabakza01,Žan Tabak,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,283,1,1,0,0,0,0,0,0,0,0,0,0,3,0.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2204,4,20,0,1,0,0,1,4,3,2,0,0,5,-0.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1298,0,6,0,3,2,2,1,1,1,2,0,1,3,-0.7
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,162,0,1,0,1,1,2,0,1,0,0,0,1,2,-1.6
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,743,0,4,0,1,0,0,0,1,2,0,0,2,4,-4.7
