slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2809,14,25,0,0,13,27,1,10,7,0,5,0,2,34.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2462,7,17,3,11,2,2,0,11,5,1,0,0,5,15.7
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2202,5,8,2,4,3,4,0,4,4,0,0,0,1,14.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2291,4,9,0,1,5,7,1,2,6,1,1,1,5,11.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1191,5,11,1,3,6,8,1,3,0,2,0,2,2,11.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1122,3,4,2,3,0,0,0,1,5,2,0,1,5,9.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1411,4,8,3,5,1,1,0,5,2,0,1,2,4,8.0
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1275,3,7,0,0,5,5,2,3,1,0,0,1,4,7.7
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1178,3,5,0,0,3,4,2,5,1,0,1,1,5,7.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,986,5,8,0,1,1,1,1,2,0,0,0,1,3,6.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2447,4,9,3,4,2,2,0,0,2,0,0,2,4,6.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,975,2,3,1,2,0,0,0,2,1,1,0,0,0,6.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1800,5,11,0,2,0,0,0,5,4,0,0,4,2,3.8
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1172,2,2,0,0,0,0,1,3,0,0,0,1,1,3.6
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,587,1,2,0,0,1,2,1,2,0,0,0,0,0,2.9
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,474,1,5,0,0,2,2,2,1,0,0,1,0,2,2.5
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1761,3,10,1,4,1,2,1,2,1,0,3,2,5,1.9
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,585,0,1,0,0,0,0,0,0,2,1,0,1,1,0.3
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,71,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2003,0,4,0,0,0,0,0,1,2,0,0,0,4,-2.7
