slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,LOSS,2725,10,17,3,6,5,6,1,3,12,0,0,1,1,28.3
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2438,13,24,2,5,5,5,0,5,0,4,1,0,4,26.0
millere01,Reggie Miller,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,2612,12,19,6,10,1,1,1,2,2,1,0,0,2,25.4
roseja01,Jalen Rose,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,2437,8,13,1,2,2,2,0,5,11,1,2,2,3,21.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2135,10,15,2,3,0,0,3,4,3,1,0,1,2,20.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2429,9,15,0,0,7,9,2,14,2,2,2,6,5,19.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2158,9,20,2,2,4,5,3,3,2,2,2,1,2,19.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2643,6,17,0,0,9,12,8,7,2,3,4,5,3,19.0
willija02,Jason Williams,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2635,12,25,3,11,1,1,0,5,6,1,1,3,2,18.9
hillgr01,Grant Hill,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,2308,9,22,0,1,7,9,1,7,2,1,1,1,1,16.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1622,6,8,0,0,3,3,1,4,4,0,3,1,2,16.8
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1402,8,18,4,9,0,0,2,1,3,3,0,0,2,16.6
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1670,6,10,0,0,5,5,5,3,1,0,1,1,4,15.6
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1425,9,15,2,3,2,3,1,4,1,1,0,2,2,15.5
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2404,9,18,4,6,4,5,3,5,1,0,0,3,6,15.5
perkisa01,Sam Perkins,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,1588,7,14,3,7,2,3,2,5,3,0,0,0,3,15.4
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1679,9,15,0,1,2,6,1,2,6,1,0,2,2,15.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,2281,5,12,1,5,2,2,1,7,8,2,1,2,3,14.5
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1478,6,8,0,0,3,6,2,3,3,0,4,3,1,14.4
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1332,3,3,0,0,2,2,4,5,3,2,0,0,3,14.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1666,1,6,0,0,4,4,1,2,12,3,0,0,2,14.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,LOSS,2140,5,11,1,4,1,1,4,9,2,1,1,1,1,13.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1763,7,15,3,7,2,2,0,5,3,0,0,1,2,13.1
francst01,Steve Francis,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2274,7,13,0,2,0,1,3,3,7,2,0,4,1,12.8
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1849,5,15,2,7,6,6,0,2,6,1,1,3,1,12.6
willike02,Kevin Willis,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1520,6,9,0,0,2,3,3,7,0,0,2,2,2,12.5
feickja01,Jamie Feick,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1971,5,11,0,0,2,3,6,6,1,0,1,0,3,12.1
chapmre01,Rex Chapman,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2662,7,15,2,7,3,3,0,8,1,1,0,3,1,12.0
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1662,5,10,0,1,2,2,5,3,1,1,0,2,0,11.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2103,4,12,0,0,5,11,2,10,5,0,3,2,2,11.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,1953,8,16,1,3,2,2,0,6,3,0,0,2,5,10.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,LOSS,2348,10,18,0,0,4,6,1,5,2,0,0,6,4,10.6
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,HOUSTON ROCKETS,WIN,1688,7,17,0,2,1,1,3,4,1,1,3,2,1,10.6
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,LOSS,1774,6,15,3,5,2,2,1,1,0,2,0,1,1,10.5
davisda01,Dale Davis,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,2450,8,12,0,0,0,0,2,7,1,0,1,4,4,10.1
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2340,5,12,2,6,0,0,2,5,4,1,1,3,0,10.0
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,LOSS,2386,3,9,0,0,4,4,2,8,2,0,1,0,2,10.0
besttr01,Travis Best,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,1031,2,4,1,1,2,2,0,1,4,2,0,0,1,9.7
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,1643,2,7,0,1,4,4,1,3,8,2,0,3,1,9.7
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,3033,6,26,1,4,2,2,4,7,10,2,1,3,3,9.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1933,8,14,3,4,1,1,0,4,0,1,0,4,5,9.6
milleol01,Oliver Miller,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2238,4,8,0,0,1,1,5,7,1,2,0,2,5,9.3
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1369,3,6,0,0,6,8,5,5,0,0,0,2,5,9.2
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,WIN,2365,3,7,0,0,0,0,5,8,3,1,0,1,4,8.7
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,LOSS,2291,6,14,0,1,8,9,0,2,3,0,1,6,4,8.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1703,6,13,0,2,0,0,2,2,2,0,1,1,1,8.0
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,1493,2,5,1,4,2,2,1,1,5,1,0,2,0,7.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2301,5,15,0,0,3,5,1,1,7,1,0,2,2,7.8
jacksma01,Mark Jackson,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,WIN,1554,1,4,1,2,0,0,0,6,11,2,0,4,1,7.7
