slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2728,11,18,0,0,18,39,5,19,4,0,3,2,5,33.5
croshau01,Austin Croshere,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1514,6,15,0,2,12,12,4,2,1,1,2,0,4,20.8
roseja01,Jalen Rose,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2880,10,23,0,1,10,14,1,8,1,1,1,2,3,18.6
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2236,8,12,1,2,4,5,0,3,6,0,0,3,4,15.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2162,7,16,1,5,6,6,0,2,4,0,0,0,4,14.4
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2087,7,15,5,6,2,2,0,4,3,0,0,1,4,14.0
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1739,2,9,2,7,1,2,0,9,8,2,0,1,4,8.8
davisda01,Dale Davis,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2067,4,9,0,0,1,1,4,6,1,0,2,0,6,8.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1961,2,6,0,2,3,4,1,5,1,0,4,1,5,5.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,964,2,4,1,1,1,2,0,0,3,0,0,0,1,5.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1900,1,9,0,3,2,2,1,2,7,1,0,0,1,4.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,535,1,3,0,1,0,0,0,1,4,0,1,0,1,3.7
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,918,2,3,0,0,2,3,1,1,0,1,0,1,4,3.7
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,919,2,4,0,0,0,0,3,1,1,0,0,1,1,3.7
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1467,2,5,2,4,0,0,0,3,1,1,0,0,6,3.5
smitsri01,Rik Smits,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,937,2,6,0,0,0,0,1,1,2,0,0,0,5,1.0
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,330,0,1,0,0,1,2,2,1,1,0,0,1,2,0.5
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,82,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
besttr01,Travis Best,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1141,0,3,0,1,2,2,0,1,0,0,0,0,1,-0.2
tabakza01,Žan Tabak,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,163,0,1,0,0,0,0,1,0,0,0,0,0,3,-1.2
