slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2782,12,20,0,0,7,12,5,16,3,0,2,5,1,26.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2595,8,12,2,4,4,7,3,3,3,6,4,4,4,23.9
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1825,6,12,1,5,1,2,2,3,4,1,1,0,4,12.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2712,7,21,1,2,7,8,4,6,2,0,0,2,4,12.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1941,3,11,1,4,0,0,4,2,5,3,1,0,3,9.9
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1598,2,4,0,2,5,6,0,5,6,0,0,2,3,9.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1608,6,10,0,1,0,0,2,4,0,0,1,0,5,8.7
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2245,3,8,2,5,5,6,1,2,3,1,0,3,3,8.4
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1368,4,7,0,0,1,1,1,6,1,1,1,1,4,8.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1446,2,6,2,5,4,4,0,0,2,2,0,2,2,7.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2056,4,13,1,3,8,9,1,4,4,0,2,6,6,6.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,864,2,7,1,2,0,0,1,3,1,0,0,0,2,2.4
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,61,0,0,0,0,2,2,0,0,0,0,1,0,1,2.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,898,0,4,0,0,2,2,0,2,1,1,0,0,1,1.1
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,451,0,1,0,1,0,2,0,0,2,1,0,0,1,0.5
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,948,0,2,0,0,0,0,1,3,0,0,0,0,2,-0.6
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1970,1,8,0,5,2,3,1,1,1,1,0,1,3,-1.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,921,1,5,1,4,0,0,0,1,1,0,0,1,3,-1.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,424,1,2,0,1,0,0,0,0,0,0,0,1,6,-2.4
