slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,2566,16,21,0,0,12,15,7,5,2,0,3,1,2,42.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2755,11,22,4,7,9,11,2,3,9,1,0,1,0,31.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,WIN,1950,12,18,1,2,2,3,1,7,1,2,2,0,4,24.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1926,7,10,0,0,8,10,0,7,5,3,3,4,2,22.9
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,2207,14,32,0,1,7,8,6,6,3,0,0,2,3,22.7
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2148,8,11,4,6,1,1,1,10,6,1,0,1,6,22.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,1693,11,16,2,3,2,2,1,2,4,0,0,1,1,21.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1870,7,10,0,0,2,5,4,5,2,2,3,2,2,17.6
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1297,6,9,1,1,6,7,0,1,5,0,0,1,2,16.7
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1791,8,12,1,2,3,4,0,7,2,0,0,2,1,15.5
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2620,7,14,3,5,0,0,0,2,8,1,0,2,3,14.0
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,WIN,1791,6,8,0,0,1,2,3,3,3,0,1,1,3,13.0
jacobsa01,Sam Jacobson,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1361,7,11,0,0,5,6,1,0,0,2,0,1,6,13.0
malonma01,Matt Maloney,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,1072,4,7,1,4,1,1,0,1,7,0,1,0,0,12.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1430,6,7,0,0,3,5,3,8,2,0,1,5,2,12.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1120,4,10,2,4,3,3,0,3,5,0,0,0,0,12.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,WIN,1766,4,11,1,3,2,2,2,2,6,3,0,1,3,11.9
corbity01,Tyrone Corbin,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,967,4,6,1,2,1,2,1,3,4,1,0,0,2,11.6
kingge02,Gerard King,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2214,3,7,0,0,6,7,4,5,2,1,0,1,5,11.6
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2103,5,10,0,0,3,3,3,7,2,0,1,2,2,11.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1815,7,14,1,5,0,0,1,5,3,0,1,0,4,11.4
