slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2593,17,32,4,8,13,13,5,4,1,3,0,5,5,36.8
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2227,12,17,5,8,3,4,2,4,5,0,0,3,5,25.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2415,8,18,0,3,11,14,2,1,5,5,1,1,2,25.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2157,11,20,0,0,2,6,2,11,8,1,5,2,1,25.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2528,13,23,0,0,3,4,8,8,6,1,1,6,3,24.4
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2137,10,15,4,5,4,5,2,3,3,3,0,3,4,23.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2159,13,18,2,4,3,7,1,3,6,1,1,4,5,23.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2540,10,17,3,4,5,7,1,0,5,2,1,1,5,23.2
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2422,10,19,0,1,9,12,2,7,2,2,1,2,3,22.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2337,7,11,0,0,5,6,3,17,0,2,0,0,4,21.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1961,7,17,3,5,12,12,0,3,1,2,0,2,3,20.3
russebr01,Bryon Russell,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2503,8,14,3,8,4,6,0,5,4,3,0,2,3,19.7
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2307,8,20,2,5,8,8,2,7,4,0,2,2,4,19.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2047,9,11,0,0,2,2,1,3,7,2,1,4,5,19.1
brandel01,Elton Brand,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2439,10,19,0,0,8,10,6,6,4,0,0,6,5,18.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1914,5,10,0,2,5,6,2,2,9,1,0,1,1,17.5
malonka01,Karl Malone,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2234,9,20,0,1,5,6,5,1,3,0,0,1,3,15.9
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2109,3,10,0,0,9,12,2,3,4,4,3,3,3,15.0
