slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2634,9,17,0,0,8,14,5,12,3,1,5,4,4,23.4
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2045,7,15,0,0,5,5,3,8,3,2,7,1,3,22.6
stockjo01,John Stockton,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1813,6,8,0,2,0,0,0,1,15,2,1,0,0,22.3
malonka01,Karl Malone,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2338,13,24,0,0,8,9,1,10,3,0,1,5,4,21.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2512,13,34,3,5,6,7,2,4,5,0,0,3,0,19.1
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2533,8,14,1,1,4,4,1,1,7,1,0,5,1,15.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2127,8,15,1,2,0,0,4,8,4,1,0,3,1,15.3
davisda01,Dale Davis,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1684,8,14,0,0,3,6,4,8,0,0,2,1,4,15.2
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,2031,7,12,0,0,1,1,4,8,1,2,0,1,3,15.1
hughela01,Larry Hughes,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1736,5,11,0,1,5,5,1,4,4,4,0,3,1,14.6
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1875,5,8,1,2,1,2,3,6,3,2,0,1,2,14.2
