slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,LOS ANGELES LAKERS,LOSS,2508,11,17,0,0,8,10,3,10,4,3,2,1,1,32.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,VANCOUVER GRIZZLIES,WIN,2555,13,20,0,0,2,2,3,3,3,4,0,1,5,25.3
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,LOS ANGELES LAKERS,LOSS,2481,12,17,4,7,4,6,1,4,3,0,1,3,2,25.0
poseyja01,James Posey,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2520,6,10,3,6,10,10,0,9,1,2,0,1,4,23.2
malonka01,Karl Malone,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2419,11,20,0,0,8,8,1,8,6,1,0,4,4,23.1
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,WIN,2592,5,8,0,0,12,13,0,10,8,0,1,3,5,22.3
stockjo01,John Stockton,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2100,7,10,0,0,6,6,0,3,8,2,0,3,3,20.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,VANCOUVER GRIZZLIES,WIN,2254,8,10,0,0,3,7,1,3,8,0,2,2,1,19.8
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,WIN,2180,10,15,0,0,4,6,4,8,1,0,1,3,3,19.1
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,WIN,1769,8,13,0,0,2,3,5,14,1,0,1,1,4,18.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,LOSS,2533,8,22,2,6,3,5,2,2,10,3,1,1,5,17.7
brandel01,Elton Brand,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2346,13,21,0,1,1,2,4,4,0,0,1,3,3,17.6
hawkihe01,Hersey Hawkins,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1905,6,10,5,6,3,4,0,1,6,1,0,2,3,17.3
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,WIN,1699,5,6,3,3,0,0,1,5,7,0,1,1,1,17.2
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,VANCOUVER GRIZZLIES,WIN,1888,4,7,2,4,2,2,3,3,6,1,0,0,1,16.5
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1585,7,13,3,4,3,6,0,2,4,0,0,0,1,15.5
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,LOSS,2244,7,16,2,6,6,6,2,1,2,2,0,2,4,15.1
anstech01,Chris Anstey,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1424,6,11,0,0,6,7,3,8,1,0,0,1,4,14.9
