slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,WIN,2309,11,17,0,2,6,6,1,11,8,0,1,2,1,28.4
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2044,7,12,2,3,13,13,1,2,7,1,1,3,0,28.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2175,13,20,0,0,2,8,2,13,6,0,4,2,4,25.5
hillgr01,Grant Hill,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,WIN,2068,12,17,0,1,6,9,1,4,4,0,1,3,1,23.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,CHICAGO BULLS,WIN,1689,8,11,0,0,7,8,2,8,0,1,2,0,4,22.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,2204,9,14,3,4,7,8,1,8,0,1,0,2,3,22.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,ATLANTA HAWKS,LOSS,2880,8,20,2,5,3,4,3,4,16,2,0,4,4,20.7
rideris01,Isaiah Rider,ATLANTA HAWKS,AWAY,SEATTLE SUPERSONICS,WIN,2197,9,18,2,3,4,4,1,2,3,1,0,0,0,19.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2307,9,18,2,3,3,4,1,4,2,4,0,1,2,19.1
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,PHOENIX SUNS,WIN,2496,10,20,0,0,5,6,3,7,1,1,2,2,2,19.1
