slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2334,15,25,3,7,8,10,0,5,1,1,0,2,4,28.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2232,9,17,0,2,4,4,0,5,6,1,0,2,6,16.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2013,8,16,0,0,2,2,1,8,2,0,0,0,3,13.3
davisda01,Dale Davis,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1937,4,6,0,0,2,4,4,8,0,1,1,1,5,10.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2509,6,21,2,6,4,4,2,4,3,2,0,1,3,10.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2102,2,2,0,0,5,6,4,3,0,1,0,1,4,10.1
roseja01,Jalen Rose,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2605,5,12,0,1,4,6,0,4,6,1,0,3,3,9.0
jacksma01,Mark Jackson,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1015,1,3,1,1,0,0,2,2,8,0,0,0,2,8.1
willisc01,Scott Williams,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,940,3,3,0,0,2,3,1,4,0,0,0,0,2,7.8
hamda01,Darvin Ham,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,1785,2,2,0,0,1,2,3,3,1,0,0,0,3,6.5
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1518,3,5,0,0,2,2,1,5,0,0,0,0,4,6.3
besttr01,Travis Best,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1865,3,15,1,5,1,1,1,2,6,1,0,0,3,4.0
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,939,2,5,0,0,0,0,0,3,1,0,0,0,0,2.9
smitsri01,Rik Smits,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1245,3,8,0,0,0,0,0,2,2,0,1,1,2,2.5
perkisa01,Sam Perkins,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,816,1,4,1,4,0,0,1,3,0,0,0,0,1,1.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1065,1,5,0,0,1,2,1,3,1,0,0,0,1,1.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,1881,4,16,0,1,3,4,0,2,2,0,0,3,4,-1.6
