slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,SACRAMENTO KINGS,LOSS,2092,13,22,1,6,2,2,3,1,12,5,0,6,3,27.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1974,11,19,0,0,5,9,2,8,3,1,4,0,3,25.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2146,10,14,0,0,8,11,1,9,2,0,3,3,3,23.7
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,2281,8,16,0,0,7,9,2,6,4,5,1,2,1,23.5
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1796,12,18,0,1,6,7,0,6,4,0,0,3,1,23.0
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2121,12,16,0,0,2,7,1,8,1,1,3,0,5,22.5
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2075,6,13,5,9,1,1,3,8,5,3,1,1,0,22.0
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2448,7,15,1,1,5,7,2,6,10,2,2,3,2,21.3
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1929,9,16,6,10,3,3,0,1,5,0,0,1,3,21.0
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2327,7,15,0,0,2,2,3,1,10,5,1,2,3,20.2
rideris01,Isaiah Rider,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,1892,8,16,2,4,5,9,3,5,6,0,2,3,2,18.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1668,11,14,0,0,0,0,0,1,5,0,0,1,2,18.6
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2024,8,12,0,0,1,1,5,10,1,0,3,2,2,18.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1863,8,15,1,1,1,1,0,4,6,3,0,1,2,17.3
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,2004,7,13,0,0,2,2,6,6,1,2,0,0,3,17.2
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2246,7,19,0,0,11,15,6,5,2,1,3,5,3,16.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,1831,10,15,0,0,2,2,3,8,4,2,2,7,6,16.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2278,7,20,2,4,8,8,3,8,0,1,2,1,5,16.7
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1758,6,12,1,3,6,6,2,2,3,1,1,1,3,16.6
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2124,6,15,0,3,13,15,1,4,1,0,0,1,3,16.5
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,1828,7,11,0,0,4,6,2,2,4,0,0,1,1,15.7
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,1933,6,11,2,4,1,2,2,4,5,1,0,1,0,15.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1859,4,8,0,0,4,6,1,7,7,1,2,2,1,14.9
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1958,6,14,1,3,6,6,0,4,4,1,0,1,2,14.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,2057,7,15,0,0,3,4,2,3,4,1,2,1,2,14.6
hughela01,Larry Hughes,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1609,11,19,1,2,2,5,2,1,0,1,1,3,2,14.5
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2880,6,24,0,5,2,3,5,7,11,2,1,0,2,14.4
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,2288,5,5,0,0,0,0,2,9,3,0,4,2,3,14.3
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2139,4,12,3,6,4,4,2,5,4,1,0,0,3,13.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1542,4,5,0,0,3,3,1,6,3,1,1,1,2,13.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2150,7,16,0,0,2,2,1,5,5,0,3,1,4,12.8
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1881,9,14,0,0,0,0,3,8,2,0,1,4,4,12.8
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,LOSS,2133,7,9,0,0,1,4,6,10,1,1,1,6,3,12.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2055,3,10,0,1,6,6,3,2,6,2,0,1,4,12.5
colesbi01,Bimbo Coles,ATLANTA HAWKS,AWAY,TORONTO RAPTORS,WIN,1583,3,5,0,0,2,2,0,2,5,2,2,0,2,12.4
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,1791,4,14,0,0,2,2,3,4,4,2,4,0,1,12.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1880,6,10,0,0,7,10,2,1,0,1,0,2,4,12.3
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2717,5,15,0,3,10,10,0,6,3,2,0,4,3,12.2
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1907,4,7,1,4,0,0,0,2,7,1,1,0,2,12.1
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,ATLANTA HAWKS,LOSS,1597,5,13,0,0,4,5,2,2,3,0,4,1,1,12.0
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2168,5,10,0,1,1,3,1,4,7,2,1,1,5,11.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2545,6,17,2,6,6,6,3,5,5,0,1,5,4,11.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1949,5,14,1,2,1,2,2,4,5,2,0,1,0,10.9
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1468,4,8,0,1,0,0,2,4,4,1,2,0,3,10.6
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,ORLANDO MAGIC,WIN,1094,4,9,1,3,4,4,0,2,2,1,0,0,2,10.5
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,WIN,1203,5,7,2,2,2,4,0,0,1,1,0,1,2,10.2
