slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,2528,12,26,1,4,5,5,0,4,16,3,1,1,3,30.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,LOSS,2305,15,25,0,0,10,16,7,5,2,0,2,3,5,30.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2536,10,18,3,6,5,8,1,5,7,3,1,1,0,28.0
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,2331,7,15,3,5,15,16,0,2,3,3,0,2,1,27.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2331,9,12,0,1,5,6,1,3,13,0,0,4,4,22.9
stricer01,Erick Strickland,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1785,8,14,5,7,5,5,0,6,1,2,0,1,3,21.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2410,11,20,0,2,3,3,0,2,6,3,0,1,2,21.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,2020,6,10,4,7,5,5,0,4,6,4,0,4,4,20.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2193,9,17,0,0,4,5,3,6,8,0,0,2,2,20.0
hardati01,Tim Hardaway,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2170,7,18,3,4,1,2,1,8,14,1,0,2,2,18.9
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2026,9,14,2,2,3,3,0,2,6,2,0,4,2,18.8
russebr01,Bryon Russell,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2215,6,14,1,3,6,7,3,12,4,1,0,1,3,18.5
rooksse01,Sean Rooks,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1773,3,6,0,0,7,8,4,7,3,2,2,0,4,18.4
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2209,7,14,0,3,7,11,2,6,4,1,2,3,0,17.8
malonka01,Karl Malone,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,2015,9,14,0,0,3,4,0,5,5,1,0,2,2,17.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,2143,8,10,0,0,0,0,4,2,3,3,2,3,5,17.1
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1751,6,8,4,4,0,0,1,3,2,3,1,1,4,16.9
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2378,11,22,0,3,2,3,0,1,5,3,1,2,3,16.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1554,9,12,0,0,2,4,0,4,2,0,1,1,0,16.7
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,LOSS,2308,9,17,2,3,2,2,2,3,3,0,0,0,4,16.5
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,2126,7,16,4,9,4,5,0,3,6,2,0,2,5,16.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2469,3,3,2,2,2,2,0,0,11,1,0,1,3,15.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2263,10,16,0,0,1,2,4,4,3,0,6,6,6,15.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2160,6,9,2,4,2,4,1,5,3,2,0,0,6,15.2
ferryda01,Danny Ferry,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1850,5,10,1,3,4,4,2,7,1,2,0,0,3,15.0
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1748,9,12,0,0,2,2,1,4,0,0,0,1,3,14.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2618,8,17,0,0,1,4,2,10,8,2,0,4,1,14.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1728,8,13,3,6,0,0,0,2,4,1,1,2,4,14.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2362,7,14,0,1,8,9,0,2,7,1,0,5,4,14.5
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,2568,6,18,1,5,6,7,2,4,3,3,0,0,5,14.1
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,2386,3,14,0,0,3,4,0,5,16,3,2,3,1,13.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,2474,9,20,2,4,2,2,0,6,4,0,0,1,4,13.6
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2330,9,17,1,2,0,1,1,3,3,0,0,0,1,13.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,2036,5,13,3,4,7,7,1,4,3,0,0,3,1,13.5
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1813,10,18,0,0,1,2,5,2,0,0,1,2,5,12.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,LOSS,1731,4,7,1,3,3,4,1,5,3,2,1,1,4,12.7
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,1755,5,9,0,0,6,6,0,1,3,0,0,0,4,12.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1593,9,10,0,0,1,3,1,6,1,0,0,4,4,12.4
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,2457,6,10,0,0,2,2,0,4,2,0,2,0,3,12.2
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2382,9,11,0,1,0,2,1,5,1,1,0,3,5,12.0
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2222,6,10,1,1,2,2,2,7,3,0,0,2,5,12.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,2312,9,15,0,2,1,2,1,2,2,1,1,4,2,11.3
polynol01,Olden Polynice,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1128,4,5,0,0,0,0,3,6,0,0,3,0,4,10.5
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1396,5,7,0,0,2,2,1,3,1,1,1,1,5,10.1
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1762,4,6,0,1,2,2,0,1,3,2,0,1,2,10.0
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1800,5,8,0,0,2,2,3,3,1,1,0,2,3,9.9
murratr01,Tracy Murray,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,1955,5,7,0,0,2,3,1,4,0,0,0,0,2,9.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,511,3,3,2,2,2,2,0,2,1,0,0,1,0,9.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1642,5,13,0,1,4,9,3,4,1,0,1,0,1,9.2
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1310,1,2,1,1,4,5,0,7,3,0,1,1,1,9.1
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,WIN,1086,5,7,0,0,0,0,0,2,1,2,0,0,4,8.8
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2525,2,8,0,1,0,0,2,1,10,3,1,2,2,8.8
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1951,3,3,0,0,0,0,2,11,0,1,1,1,5,8.5
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1749,2,4,0,0,1,2,2,5,2,1,2,1,0,8.3
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,982,5,8,0,0,1,1,2,2,1,0,0,0,5,8.1
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1284,2,4,0,0,1,4,2,3,3,1,1,0,0,7.9
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1134,5,8,0,0,0,0,1,5,0,0,0,0,2,7.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1366,4,6,0,0,2,3,3,1,1,1,0,1,6,7.7
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1081,3,7,1,5,2,2,0,1,2,3,0,2,1,7.6
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,910,4,7,0,0,5,7,0,4,0,1,1,3,4,7.2
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2618,6,17,1,4,0,0,1,4,4,0,0,1,0,7.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,963,1,1,0,0,4,6,3,1,0,0,3,1,3,7.2
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,LOSS,1324,3,4,0,0,1,2,1,0,1,1,1,1,0,7.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,1311,5,11,0,1,0,0,0,1,1,1,1,0,0,7.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,WASHINGTON WIZARDS,LOSS,1869,1,5,0,3,2,2,2,3,6,1,1,1,3,6.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,WIN,1443,3,6,0,0,2,2,0,4,2,0,1,1,2,6.5
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1814,4,9,0,0,2,4,3,1,3,1,0,2,4,6.4
brownpj01,P.J. Brown,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1979,4,8,0,0,0,0,0,5,1,1,1,0,5,5.9
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,1685,4,11,0,2,1,2,1,3,5,0,2,2,3,5.8
weathcl01,Clarence Weatherspoon,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1694,2,6,0,0,3,4,2,3,2,0,1,1,2,5.8
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1889,3,10,0,0,1,2,3,7,2,1,0,1,2,5.6
boykiea01,Earl Boykins,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,732,3,5,1,2,1,2,0,2,2,0,0,1,2,5.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1238,2,7,0,0,6,6,2,0,2,1,1,4,4,4.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,VANCOUVER GRIZZLIES,WIN,1301,1,2,1,2,1,2,1,2,2,0,1,0,3,4.8
reiddo01,Don Reid,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,687,3,3,0,0,1,1,2,1,0,0,0,1,5,4.8
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,748,2,4,0,0,0,0,2,1,1,0,1,0,1,4.7
buforro01,Rodney Buford,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,953,3,5,1,1,0,0,0,1,0,0,0,0,1,4.6
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1754,5,16,0,4,0,0,2,1,6,0,1,2,2,4.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1378,1,3,0,0,4,4,0,3,8,0,0,5,3,4.6
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,1328,3,6,0,0,0,0,3,5,0,0,0,0,5,4.6
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1570,3,5,0,0,2,2,3,3,0,0,0,3,3,4.5
ketnela01,Lari Ketner,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,LOSS,219,2,3,0,0,0,0,2,1,0,0,0,0,0,4.4
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,LOSS,1326,2,4,0,0,0,0,0,6,3,0,1,1,3,4.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1187,4,9,0,1,3,3,1,4,1,1,0,4,4,4.3
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,2767,6,15,0,0,2,4,2,2,3,1,0,4,5,4.2
lewisqu01,Quincy Lewis,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1194,2,5,0,0,2,2,2,0,1,0,0,1,2,3.6
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,WIN,1305,2,10,1,1,3,5,0,2,3,2,0,1,3,3.5
westdo01,Doug West,VANCOUVER GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1055,3,4,0,0,0,0,0,4,2,0,0,2,4,3.4
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2115,4,8,1,2,0,2,1,3,1,0,0,3,1,3.1
