slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,2557,12,20,0,0,2,2,0,8,3,0,1,1,3,19.8
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,2377,7,15,2,5,2,2,2,3,11,0,0,2,4,16.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2553,9,21,0,2,6,9,2,14,2,2,1,5,3,15.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,1994,7,11,0,0,2,5,6,4,0,0,1,0,5,14.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2493,8,15,2,5,3,3,1,0,0,1,1,2,2,13.3
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,2102,6,16,2,6,2,4,1,1,5,2,0,0,1,12.5
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,1677,3,8,2,4,4,4,0,2,2,1,0,1,1,9.2
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2240,5,12,0,0,5,8,3,4,0,0,0,2,3,7.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,1501,4,5,0,0,0,0,2,2,5,1,0,3,6,7.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1979,2,6,1,2,5,6,0,1,3,0,0,2,1,6.2
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,1030,1,2,0,0,0,0,2,3,0,3,1,0,2,6.2
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1221,1,4,0,1,2,2,0,3,2,0,0,0,1,3.5
pricebr01,Brent Price,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,901,3,6,1,4,1,1,2,1,0,0,0,2,4,3.1
murdoer01,Eric Murdock,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,271,1,1,0,0,0,0,0,1,1,0,1,0,1,3.0
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1193,0,0,0,0,1,2,1,2,2,0,0,0,2,2.5
lopezfe01,Felipe López,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,387,2,4,0,0,0,0,0,0,0,0,0,1,0,1.0
aventan01,Anthony Avent,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,180,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1128,1,6,0,0,1,2,2,2,0,0,1,1,1,0.1
ekeziob01,Obinna Ekezie,VANCOUVER GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,306,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,VANCOUVER GRIZZLIES,WIN,712,1,5,0,1,0,0,0,2,0,1,0,2,1,-1.9
