slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2876,15,24,0,0,3,13,4,9,1,2,2,3,3,23.6
millere01,Reggie Miller,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2754,11,22,2,7,9,9,0,2,2,1,0,3,0,22.0
besttr01,Travis Best,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1237,5,7,2,2,2,2,1,0,2,2,0,1,2,13.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1626,3,5,2,3,2,2,0,1,10,0,0,0,4,13.4
roseja01,Jalen Rose,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,2711,9,18,0,4,3,3,0,6,2,1,0,2,2,13.4
croshau01,Austin Croshere,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1613,4,6,1,1,3,4,0,3,0,0,1,0,1,10.2
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,2298,6,14,2,3,0,0,1,4,2,5,1,5,2,9.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1974,5,8,0,2,0,0,3,4,6,0,0,3,4,9.3
jacksma01,Mark Jackson,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1632,2,5,1,1,1,2,0,2,6,2,0,3,1,6.3
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,824,1,2,0,0,2,2,0,1,1,0,0,0,3,2.8
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1600,3,9,1,3,0,0,0,1,1,1,1,2,0,2.6
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,306,0,0,0,0,3,4,1,2,0,0,0,1,1,2.5
davisda01,Dale Davis,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1677,1,5,0,0,0,0,4,8,1,0,0,0,6,2.4
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1280,2,4,2,3,1,2,0,0,1,0,0,1,5,2.3
smitsri01,Rik Smits,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1133,3,11,0,0,0,0,3,3,0,1,2,1,4,2.3
perkisa01,Sam Perkins,INDIANA PACERS,HOME,LOS ANGELES LAKERS,WIN,1337,1,4,1,3,0,0,0,4,1,1,0,1,2,1.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,1836,3,10,0,3,0,0,0,5,1,1,0,2,4,-0.2
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,LOSS,86,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
