slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1976,13,18,0,0,4,5,1,7,4,0,4,1,1,29.2
brandel01,Elton Brand,CHICAGO BULLS,HOME,SACRAMENTO KINGS,LOSS,2477,11,20,0,0,8,12,9,9,3,1,3,5,4,26.4
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,1949,10,15,0,0,6,8,5,3,2,0,3,0,4,25.0
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,2599,13,23,3,8,8,10,1,3,1,1,1,3,4,24.7
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2596,4,10,0,0,10,12,13,11,2,1,4,4,4,23.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2288,10,20,2,3,9,11,1,5,2,3,1,3,2,23.7
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,CHICAGO BULLS,WIN,2168,11,18,0,0,2,5,4,8,4,4,1,4,6,20.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2310,11,24,1,2,0,0,4,3,4,3,2,1,2,19.7
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2100,6,15,3,5,6,7,0,7,8,2,2,3,3,19.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,LOSS,2336,9,25,1,4,8,8,4,5,10,2,0,6,3,19.2
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1931,6,9,0,1,8,12,1,4,4,0,2,1,1,19.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,1646,5,9,0,0,7,7,6,6,1,1,2,2,2,19.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1964,8,15,1,2,6,6,0,2,0,3,1,0,4,18.4
mercero01,Ron Mercer,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2524,8,18,1,3,7,8,1,5,4,0,2,1,4,18.0
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,1925,5,9,2,2,6,6,4,2,4,0,1,1,6,17.2
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,CHICAGO BULLS,WIN,2611,7,15,4,9,1,2,1,3,9,3,0,5,0,16.8
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2026,3,4,1,1,3,4,1,4,7,3,3,3,3,15.7
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,LOSS,2651,6,13,3,7,1,1,0,2,6,4,0,2,1,15.7
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,LOSS,2321,8,17,2,3,4,6,0,6,2,2,0,1,3,15.5
mccloge01,George McCloud,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,2003,6,9,2,2,0,1,1,3,4,1,0,0,0,15.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,1980,7,13,0,0,1,2,2,4,2,1,5,1,5,13.8
artesro01,Metta World Peace,CHICAGO BULLS,HOME,SACRAMENTO KINGS,LOSS,2145,6,13,1,2,2,2,1,3,2,4,1,2,1,13.6
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1439,7,10,0,0,1,1,0,3,2,1,0,1,1,12.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,CHICAGO BULLS,WIN,2162,7,15,0,1,5,6,1,3,2,2,2,3,4,12.7
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2558,5,11,2,5,0,0,1,4,4,3,0,1,1,12.6
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,2881,6,13,0,0,4,4,4,3,0,1,1,1,3,12.5
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,HOUSTON ROCKETS,WIN,1529,8,11,0,0,2,4,3,4,1,0,0,2,6,12.3
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,LOSS,1897,7,18,4,9,0,0,1,5,2,2,0,0,5,11.8
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1627,7,13,3,6,2,3,1,4,2,1,0,4,3,11.4
stricma01,Mark Strickland,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,1162,4,6,0,0,2,4,2,3,1,1,2,0,2,11.2
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1371,2,7,0,0,1,2,2,3,10,1,1,0,1,11.1
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,LOSS,921,3,3,0,0,1,4,2,8,1,0,3,0,2,10.7
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2484,10,21,1,3,3,6,2,2,3,1,0,5,4,10.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,LOSS,2756,7,19,2,4,5,7,1,4,1,1,0,2,2,10.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW YORK KNICKS,WIN,1236,4,6,2,2,0,0,2,1,4,0,0,1,1,10.5
