slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2487,15,25,0,0,10,11,7,5,2,0,2,3,2,33.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2666,13,23,3,6,5,6,0,3,15,0,0,2,1,31.7
malonka01,Karl Malone,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,2479,13,23,0,0,6,6,4,8,5,2,1,2,4,28.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2880,9,15,4,5,4,4,3,10,5,0,0,0,1,27.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2392,5,11,1,3,17,18,1,1,9,0,0,2,0,27.2
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2199,13,25,0,4,5,6,2,2,11,1,0,1,2,27.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,WIN,2474,10,21,0,0,11,12,2,3,6,0,1,1,3,24.9
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2030,6,14,1,2,10,11,1,6,5,1,4,1,1,23.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,2616,10,18,0,3,2,2,2,1,9,4,0,4,1,21.0
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1832,8,15,0,2,6,8,5,2,7,2,1,4,4,20.0
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2358,8,18,0,1,7,8,0,5,7,3,2,3,3,19.8
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,UTAH JAZZ,LOSS,2647,10,16,0,1,2,2,5,5,2,0,1,2,3,18.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,WIN,2640,9,21,2,9,2,2,0,10,7,1,0,0,3,18.6
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2615,5,18,1,5,12,13,0,3,8,4,0,2,5,18.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2080,6,8,0,0,5,8,5,7,4,1,3,5,2,18.3
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2618,10,18,0,0,8,10,2,6,1,1,0,4,3,18.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,LOSS,2694,15,26,1,2,4,7,1,4,2,0,0,6,4,17.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,WIN,1748,6,8,1,1,3,6,4,3,2,1,2,1,2,17.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,LOSS,2534,6,13,0,4,7,7,1,5,8,1,0,2,5,17.1
russebr01,Bryon Russell,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,2218,9,14,1,1,6,11,1,3,1,0,0,1,3,16.9
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,WIN,1195,4,5,0,0,5,6,2,5,3,1,1,0,3,16.2
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2388,4,11,0,0,4,4,9,16,1,0,1,1,5,15.4
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,2359,5,8,0,1,2,4,4,4,4,2,1,1,2,15.3
mercero01,Ron Mercer,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,2588,11,21,0,0,0,0,1,4,3,0,0,0,2,14.9
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2220,9,20,3,8,7,7,1,1,3,0,0,4,6,14.3
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,LOSS,1401,6,8,0,0,1,1,4,7,0,0,3,1,4,14.2
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,LOSS,1467,6,8,1,1,3,3,1,4,2,0,0,0,5,14.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,SEATTLE SUPERSONICS,LOSS,2245,9,22,2,5,1,2,4,4,1,2,2,3,0,13.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1575,7,11,1,4,2,2,0,3,2,1,0,2,0,13.4
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,LOSS,2067,7,10,0,0,3,6,2,5,1,1,0,1,5,13.2
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,WIN,2202,2,3,0,0,6,10,3,6,5,2,0,2,4,12.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2546,5,10,2,3,0,0,1,4,4,2,0,0,4,12.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2067,6,13,1,1,0,2,5,5,4,0,0,0,3,12.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,2088,8,15,0,2,0,0,0,2,6,3,0,4,2,11.7
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,MILWAUKEE BUCKS,WIN,2393,5,12,3,9,2,2,1,3,4,2,1,2,5,11.7
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1460,2,4,0,0,2,2,2,2,1,4,1,0,0,11.4
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,LOSS,2018,3,9,0,0,2,2,1,2,7,4,0,1,2,11.3
stockjo01,John Stockton,UTAH JAZZ,AWAY,VANCOUVER GRIZZLIES,WIN,2031,3,8,0,2,2,2,0,0,12,2,0,2,2,11.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1911,7,20,2,10,1,1,3,7,2,1,0,1,1,11.0
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1305,6,10,0,0,3,5,2,2,1,0,0,1,1,10.9
maggeco01,Corey Maggette,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1526,9,11,0,1,0,0,2,2,0,0,1,5,3,10.4
currymi01,Michael Curry,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1746,5,7,0,0,4,4,0,2,0,0,0,0,4,10.1
