slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roseja01,Jalen Rose,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2611,10,17,1,2,11,13,0,4,7,1,1,2,3,27.9
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2190,12,22,2,5,6,6,2,2,6,2,0,3,3,25.4
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,2284,11,18,0,0,10,13,1,2,4,2,0,3,2,24.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2589,9,16,5,9,5,7,2,1,2,2,0,0,1,24.3
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2529,7,12,0,2,7,7,2,8,10,0,0,2,4,22.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1816,10,15,0,1,5,8,2,3,6,2,1,4,2,21.7
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,1612,4,8,2,3,13,14,0,4,4,0,0,2,0,20.6
laettch01,Christian Laettner,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2123,9,15,0,0,4,5,8,9,4,0,0,4,3,20.6
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,2410,7,11,0,0,7,11,4,4,2,0,0,1,1,18.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2304,11,24,0,1,3,4,0,8,4,0,2,0,3,17.6
hillgr01,Grant Hill,DETROIT PISTONS,HOME,ORLANDO MAGIC,WIN,2086,9,22,0,1,6,7,3,6,2,1,0,1,4,15.5
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,1771,4,4,1,1,1,1,0,2,10,1,0,2,1,15.0
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2386,5,11,1,3,7,8,0,8,8,2,0,7,0,14.9
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1927,6,9,0,0,4,4,1,8,2,0,3,3,4,14.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1843,4,14,1,5,10,10,1,2,4,1,0,1,3,13.7
carrch01,Chris Carr,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1701,8,13,1,2,1,1,3,6,2,1,0,4,2,13.6
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2089,7,14,0,0,13,18,1,4,0,0,1,6,3,13.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1854,4,10,0,0,4,4,2,13,4,1,0,2,2,12.9
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2553,8,17,0,1,2,2,0,1,2,3,0,0,3,12.8
fortsda01,Danny Fortson,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1477,4,9,0,0,4,4,5,8,3,0,1,2,4,12.4
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,2469,6,17,1,3,4,6,3,2,6,2,0,2,4,12.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,1694,2,5,1,2,0,0,1,6,7,2,0,0,0,11.7
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1661,8,17,0,0,0,0,5,9,0,0,4,3,5,11.3
chilcpe01,Pete Chilcutt,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1586,2,2,0,0,2,2,3,3,1,3,1,1,2,11.0
hawkihe01,Hersey Hawkins,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1904,4,7,1,3,2,2,0,2,0,3,1,1,0,11.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2137,7,15,2,5,1,2,2,3,1,2,0,3,2,10.1
