slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,2483,11,18,0,0,10,14,5,6,5,1,2,3,3,29.2
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,2379,13,22,4,7,4,5,0,8,7,0,0,2,1,28.3
barklch01,Charles Barkley,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,2226,9,14,0,1,7,12,4,7,7,1,0,1,4,25.0
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2407,12,22,0,1,2,2,0,3,14,4,0,7,1,22.7
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1838,9,17,3,4,6,6,4,2,2,0,0,3,4,18.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2323,10,18,0,0,5,7,1,10,0,0,8,5,3,18.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1686,9,15,0,2,6,8,1,5,2,1,0,2,4,17.3
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,2288,6,19,1,3,12,14,4,10,4,2,2,7,3,17.1
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2268,7,20,0,3,2,2,2,8,12,0,0,0,0,17.0
cartean01,Anthony Carter,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,1811,9,13,0,0,2,2,0,3,5,1,0,2,4,16.3
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,2324,8,17,2,4,7,8,0,1,1,0,1,1,4,15.0
eisleho01,Howard Eisley,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1621,6,8,1,2,5,5,0,1,5,0,0,2,5,14.6
drewbr01,Bryce Drew,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,2561,7,16,3,7,0,0,1,1,5,1,1,0,1,14.4
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,1456,8,11,0,0,2,4,4,3,0,0,1,2,2,14.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1924,9,19,0,1,3,3,2,4,2,0,1,1,2,14.2
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1621,6,8,0,0,3,3,3,3,0,1,0,2,0,13.8
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,2037,4,13,0,4,9,11,1,6,5,3,1,5,1,13.0
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2297,6,12,0,0,6,11,2,5,1,0,2,1,3,12.8
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,2202,6,12,0,0,5,6,0,10,0,0,2,2,2,12.2
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1880,4,7,0,0,0,0,1,7,5,3,2,2,3,12.2
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2032,6,13,1,2,4,4,0,1,3,1,0,1,2,11.9
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,918,3,3,0,0,1,1,0,3,3,3,0,0,1,11.7
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,1774,4,10,0,2,5,6,0,1,1,2,2,0,0,11.6
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,2052,5,12,4,10,0,0,1,3,3,2,2,2,4,11.1
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2156,3,11,0,0,2,2,7,9,3,1,2,1,4,11.0
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1834,5,11,0,0,6,8,1,6,2,1,1,3,3,10.9
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2188,9,19,2,2,0,0,1,5,3,0,0,3,2,10.8
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2721,8,19,1,4,3,4,1,6,4,0,2,4,4,10.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,2056,3,5,0,0,3,4,4,5,0,1,1,1,3,10.1
stockjo01,John Stockton,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1846,3,10,0,1,4,7,1,0,10,3,0,2,4,10.1
polynol01,Olden Polynice,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1592,3,3,0,0,2,2,2,4,0,0,2,0,3,9.9
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1373,5,7,2,3,2,2,0,4,0,0,0,1,4,9.7
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,2322,7,13,0,1,2,3,0,2,4,1,0,4,1,9.3
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,923,2,3,0,0,4,4,1,4,1,0,0,0,1,8.9
burresc01,Scott Burrell,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1596,3,7,3,5,0,0,0,2,3,2,0,0,3,8.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,704,3,4,1,2,2,2,0,1,4,0,0,1,3,8.3
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,2141,2,7,0,0,2,4,3,10,4,0,1,1,2,7.9
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2165,5,11,0,0,0,0,1,5,2,2,1,2,2,7.8
russebr01,Bryon Russell,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,2215,5,12,1,3,2,4,0,7,3,0,0,1,3,7.8
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1322,4,7,1,2,0,0,1,1,2,0,0,0,2,7.3
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1626,6,11,0,0,0,0,1,3,1,1,0,2,2,7.2
majerda01,Dan Majerle,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2017,2,4,1,2,0,0,0,5,3,1,1,1,1,6.9
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1909,3,5,0,0,2,2,0,3,3,0,1,1,4,6.8
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,831,3,5,0,0,0,0,4,3,0,1,0,1,2,6.6
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,592,3,3,0,0,0,0,2,0,0,0,0,0,0,6.5
ekeziob01,Obinna Ekezie,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1375,3,4,0,0,3,4,4,2,0,0,0,2,5,6.4
waltere01,Rex Walters,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,1069,2,2,0,0,0,0,0,2,3,0,0,0,0,6.1
hughela01,Larry Hughes,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1882,5,14,0,2,1,2,1,3,3,2,0,1,4,5.9
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,2223,3,8,0,0,6,8,1,4,5,0,0,4,6,5.8
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2179,8,18,0,0,1,1,3,6,3,1,0,8,3,5.4
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1495,2,9,0,0,1,2,1,5,2,4,0,1,1,5.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1507,4,10,1,4,0,0,0,5,0,2,0,1,2,5.3
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1440,3,7,0,2,1,2,1,0,1,1,0,0,0,5.3
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,981,3,5,0,1,1,1,0,0,1,0,1,1,1,4.7
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,1577,0,5,0,1,1,2,1,6,7,2,0,1,3,4.3
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,897,3,7,1,2,0,0,0,1,2,0,0,1,0,4.0
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1392,2,3,0,0,0,0,1,6,0,1,1,1,5,3.9
stricma01,Mark Strickland,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,863,3,7,0,0,1,2,1,1,0,0,0,0,0,3.9
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1662,2,6,1,5,0,0,0,2,7,2,0,4,3,3.9
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,2032,5,11,1,1,0,0,1,3,2,0,0,4,2,3.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,1270,1,2,0,0,1,2,0,2,0,0,5,1,3,3.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,592,1,1,0,0,3,4,0,0,0,0,0,1,0,3.3
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1603,5,16,0,0,0,0,3,4,2,1,0,2,3,3.3
pricebr01,Brent Price,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,853,2,7,0,0,2,4,1,2,3,0,0,1,1,3.1
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,832,3,4,0,1,0,0,0,0,0,0,1,1,3,2.9
rogerro02,Roy Rogers,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,887,2,2,0,0,0,0,0,2,0,0,1,1,2,2.9
alexaco01,Cory Alexander,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,495,1,1,0,0,0,0,1,0,1,0,0,0,1,2.7
delkto01,Tony Delk,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1173,1,5,0,0,4,4,0,2,0,1,0,1,2,2.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,1427,2,5,0,0,3,4,1,3,0,1,2,3,6,2.5
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,1707,3,6,0,2,0,0,0,4,0,1,0,2,2,2.4
austiis01,Isaac Austin,WASHINGTON WIZARDS,AWAY,UTAH JAZZ,LOSS,2031,3,10,0,1,4,6,1,7,0,0,0,3,2,2.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,VANCOUVER GRIZZLIES,WIN,1328,3,8,1,3,0,0,2,2,0,0,0,1,3,2.4
closske01,Keith Closs,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,566,1,2,0,0,0,0,0,1,0,0,2,0,1,2.3
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,WASHINGTON WIZARDS,WIN,425,2,4,0,1,0,0,0,0,1,0,0,0,1,2.3
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,762,2,3,0,0,1,2,0,3,0,0,0,0,5,2.2
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1203,1,2,0,1,0,0,0,2,1,0,0,0,1,1.9
mccloge01,George McCloud,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1680,1,3,0,1,0,0,0,2,1,2,0,1,2,1.8
