slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2743,21,33,0,0,4,5,7,10,1,2,5,2,5,41.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2520,9,21,3,5,7,8,1,8,2,2,0,0,1,22.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1633,11,16,0,0,6,6,2,3,1,1,0,3,6,19.8
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2057,9,22,2,4,6,6,2,5,1,2,0,1,3,17.6
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2160,8,12,0,1,7,10,1,4,0,0,0,1,1,17.1
delkto01,Tony Delk,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1290,5,5,0,0,7,10,2,2,3,1,0,2,1,17.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2358,7,12,1,2,3,3,0,7,4,1,1,1,3,16.8
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2324,9,21,2,2,5,6,8,2,2,2,1,6,3,16.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2409,7,15,2,4,5,6,1,3,1,4,0,2,2,16.4
davisda01,Dale Davis,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2077,4,9,0,0,4,8,8,9,1,1,4,1,4,15.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2123,7,12,2,4,2,2,1,2,4,0,1,1,1,15.8
