slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2654,17,30,3,5,5,7,3,4,8,2,1,3,2,34.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2556,8,18,0,2,16,18,2,11,6,0,1,2,2,28.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2060,7,12,5,8,6,6,0,3,5,7,1,2,5,27.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2580,16,38,2,5,11,18,2,2,4,1,0,1,5,24.8
malonka01,Karl Malone,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,2423,11,22,1,2,10,11,2,5,3,1,0,4,5,21.6
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2464,5,8,0,0,3,4,0,4,15,2,0,0,4,21.1
stockjo01,John Stockton,UTAH JAZZ,HOME,DENVER NUGGETS,WIN,1840,4,7,2,2,2,2,0,2,18,2,0,2,3,20.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2238,8,14,0,0,6,6,2,7,2,1,0,0,2,20.5
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2767,10,14,0,0,2,4,4,5,2,2,0,2,3,19.9
brandel01,Elton Brand,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2263,10,20,0,0,3,4,6,4,2,2,0,1,2,19.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2610,7,17,0,1,9,9,1,2,11,0,0,2,6,18.5
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2000,9,18,0,1,5,6,1,8,2,1,2,1,5,17.5
maggeco01,Corey Maggette,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2083,6,8,0,0,8,9,3,5,2,1,1,4,5,17.1
