slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2657,14,20,0,0,2,2,4,14,3,2,1,5,3,27.2
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2193,11,23,0,0,1,3,8,8,5,2,4,0,2,26.0
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2248,6,14,1,4,3,3,0,5,14,5,0,0,4,23.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2797,13,18,2,3,3,4,0,5,2,0,0,2,3,22.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2854,6,11,3,6,1,1,2,15,8,1,3,4,2,20.5
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2367,9,21,0,0,8,10,4,6,1,2,2,3,4,18.2
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2526,7,11,2,2,4,5,1,3,2,0,0,0,3,16.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2880,9,23,1,3,2,3,3,5,7,4,0,3,4,16.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2430,3,7,0,1,10,11,0,4,11,0,0,5,3,14.6
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1047,6,8,1,2,2,2,0,1,1,0,0,1,0,11.8
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1829,5,9,2,3,2,3,1,1,3,0,0,0,3,11.2
fostegr01,Greg Foster,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2445,6,12,0,0,0,0,3,3,4,0,2,1,3,11.0
stricer01,Erick Strickland,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1582,4,7,1,3,6,6,0,0,0,1,0,1,4,10.1
