slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2551,17,26,3,5,13,15,3,5,4,0,2,0,2,44.8
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,2165,10,12,0,0,7,13,2,8,2,0,6,4,5,23.6
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,2573,5,12,0,0,5,6,2,2,9,7,0,0,1,23.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2380,9,19,0,1,7,12,1,10,5,2,5,2,3,22.8
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,2091,9,13,0,0,1,3,6,4,4,1,0,1,0,20.9
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,2398,10,18,1,2,2,2,1,2,2,3,1,2,2,18.0
willija02,Jason Williams,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2331,7,16,5,10,1,2,1,4,10,1,0,3,1,17.7
poseyja01,James Posey,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1369,5,6,0,1,5,5,1,2,1,2,1,0,2,16.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2153,7,15,0,2,4,6,3,8,1,1,0,0,0,15.7
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1517,6,12,0,0,6,6,5,6,1,0,1,2,5,14.7
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,2319,8,20,1,1,3,4,1,4,3,1,3,2,0,13.9
jonespo01,Popeye Jones,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,984,2,2,0,0,4,4,2,5,1,1,1,0,0,12.7
mercero01,Ron Mercer,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2743,10,23,0,1,5,5,0,4,5,1,0,5,3,12.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1336,5,5,0,0,1,2,1,5,0,1,3,0,5,12.4
baileto01,Toby Bailey,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1651,5,6,0,0,2,4,2,3,5,1,0,2,5,11.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2165,7,19,2,6,0,0,2,9,2,1,4,1,5,11.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1584,5,9,2,3,4,4,1,1,1,1,0,2,2,11.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1544,5,6,0,0,1,3,2,7,3,1,2,3,5,11.0
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2043,2,6,1,2,0,0,2,5,13,2,0,4,2,10.8
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,2320,8,18,1,4,0,0,1,4,5,0,0,2,2,10.2
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,1567,5,6,0,0,2,4,3,3,1,0,0,1,5,9.7
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2046,4,11,0,3,4,4,1,4,5,1,0,1,4,9.7
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2109,7,16,0,0,1,3,1,2,5,4,0,4,3,9.4
