slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1993,8,16,0,0,12,14,2,12,1,3,0,3,4,23.3
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2212,7,10,1,3,8,8,1,6,5,0,0,2,2,22.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2399,10,18,0,0,2,5,7,17,1,0,4,3,5,20.7
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2271,7,19,0,0,11,15,2,10,7,1,1,4,3,18.7
russebr01,Bryon Russell,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2432,5,7,1,1,6,6,2,0,3,1,0,0,5,16.6
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1665,5,12,0,0,11,12,6,2,1,0,0,2,4,16.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2115,11,24,0,2,4,5,1,4,6,1,1,3,5,16.0
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2434,5,11,2,3,5,6,1,5,5,3,0,3,2,15.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,LOS ANGELES LAKERS,LOSS,2276,7,16,3,5,7,10,3,1,2,1,0,3,1,15.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,2229,9,18,0,4,2,2,4,4,4,0,1,2,4,14.9
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,2670,7,21,4,8,6,6,1,8,2,1,0,3,3,13.4
willial02,Alvin Williams,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,789,5,6,1,1,3,4,1,0,2,0,0,0,1,13.1
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,2073,5,10,1,1,5,5,1,3,3,2,0,3,2,12.9
willike02,Kevin Willis,TORONTO RAPTORS,HOME,UTAH JAZZ,LOSS,1484,3,9,0,0,10,12,5,5,0,0,0,1,3,12.9
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,DETROIT PISTONS,WIN,1731,2,6,0,2,1,1,6,2,3,3,2,0,2,12.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2281,11,20,0,1,4,7,0,3,0,0,0,2,5,12.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,1581,6,7,0,0,3,3,1,4,0,1,1,3,4,11.5
stockjo01,John Stockton,UTAH JAZZ,AWAY,TORONTO RAPTORS,WIN,1516,4,8,0,0,4,5,0,0,5,1,0,0,3,10.9
