slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2632,19,27,0,0,11,16,2,11,1,0,3,2,3,40.0
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2716,9,18,3,4,11,14,6,12,5,3,0,2,2,33.3
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2613,10,12,1,3,9,9,3,7,3,1,0,3,2,29.1
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2433,8,11,0,0,12,12,2,9,1,0,0,0,1,27.9
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2065,7,17,0,0,9,10,5,3,1,1,6,2,4,20.2
hillgr01,Grant Hill,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2227,10,17,0,1,7,13,0,9,3,1,2,3,2,20.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2094,8,13,2,2,6,7,0,1,4,0,0,0,2,20.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2110,8,15,1,1,9,9,2,7,2,1,0,4,3,19.4
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2321,9,11,0,0,3,5,3,4,1,1,0,1,3,18.9
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,1998,6,8,4,5,2,2,0,4,2,2,0,0,2,18.6
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,1889,9,11,0,0,2,2,0,8,5,2,1,4,5,18.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2430,13,25,0,2,4,7,1,1,4,3,0,4,2,18.5
jacksma01,Mark Jackson,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1670,6,8,4,5,0,0,0,4,8,1,0,1,4,18.0
smitsri01,Rik Smits,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1635,12,20,0,0,1,2,1,1,2,0,1,0,2,17.7
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,1793,9,19,4,6,2,2,0,3,5,1,0,2,1,17.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2419,8,14,2,4,2,5,2,5,6,0,0,1,3,17.1
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2465,7,12,1,5,3,3,0,5,7,2,0,3,3,16.6
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,WIN,2433,6,10,4,7,2,2,1,4,8,2,0,6,1,16.5
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1580,7,10,4,4,0,0,2,1,3,0,0,0,3,16.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,2344,11,22,0,1,6,6,3,4,2,0,2,5,5,16.1
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2757,9,21,0,0,3,5,6,5,4,3,0,3,4,16.0
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,LOSS,1422,5,8,1,3,7,7,2,0,0,2,0,1,2,16.0
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,LOSS,2380,5,10,0,0,2,4,5,11,5,0,1,1,1,15.8
davisda01,Dale Davis,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1622,4,7,0,0,3,5,5,6,1,2,2,0,2,15.5
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,1509,4,7,0,0,2,2,7,5,2,1,1,0,2,15.4
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1999,6,11,1,1,7,7,0,0,1,1,0,0,3,15.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2330,10,18,0,1,1,2,1,2,2,1,1,1,3,14.2
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1279,4,5,3,3,0,0,1,1,7,1,1,2,2,13.9
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2141,8,15,1,3,5,6,0,5,3,0,0,3,4,13.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2531,5,14,1,1,5,6,2,3,11,1,0,4,4,13.2
