slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2083,15,24,0,0,2,7,7,11,4,1,3,3,1,29.9
stockjo01,John Stockton,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2440,6,9,1,1,4,5,2,5,15,1,1,3,4,23.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2852,12,25,3,5,0,0,2,4,9,0,0,1,4,20.6
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2613,13,24,0,0,1,3,2,6,3,0,1,3,2,16.8
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1920,5,10,0,1,4,6,2,3,6,0,1,1,1,14.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2034,7,16,1,5,2,2,0,2,6,0,3,1,2,13.7
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1398,5,8,0,0,5,5,1,3,1,1,0,1,1,13.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2574,7,17,3,5,3,4,4,3,0,2,0,3,2,12.4
russebr01,Bryon Russell,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2493,6,14,2,6,2,2,1,5,3,1,2,2,3,12.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2277,7,21,1,3,5,6,1,3,4,1,1,1,2,12.0
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1401,3,8,0,0,4,6,5,1,3,2,2,1,3,11.9
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1965,6,17,1,5,0,0,4,1,5,1,0,0,3,9.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1876,8,15,0,0,1,2,1,1,3,0,0,1,4,9.8
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1450,1,3,1,2,6,8,0,1,4,1,0,0,2,9.8
polynol01,Olden Polynice,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1882,6,8,0,0,1,3,0,6,0,0,1,1,4,8.9
