slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2635,21,31,0,0,1,6,6,13,4,0,3,2,2,37.9
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1712,6,8,2,3,4,5,1,4,7,0,0,0,3,20.0
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1421,3,4,1,1,4,4,0,4,2,1,0,1,1,11.6
croshau01,Austin Croshere,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1549,6,7,0,1,4,7,1,5,0,0,1,3,3,11.0
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1236,4,6,1,2,3,5,1,0,5,0,0,1,2,11.0
davisda01,Dale Davis,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1659,4,5,0,0,1,2,3,5,0,1,1,0,3,10.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2304,6,13,0,2,2,2,0,3,5,1,2,2,4,10.5
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1395,3,5,0,0,0,0,1,3,2,3,1,1,4,7.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1156,2,4,1,1,0,0,1,1,2,2,0,1,2,5.6
besttr01,Travis Best,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1168,2,7,0,0,0,0,1,1,2,2,1,1,0,4.0
smitsri01,Rik Smits,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1205,5,12,0,0,2,2,0,5,0,1,2,4,6,3.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2171,5,12,2,3,0,0,0,2,2,0,0,3,4,3.0
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1308,2,6,0,0,0,0,1,4,1,0,0,0,1,2.8
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,107,2,3,0,0,0,0,0,0,0,0,0,0,0,2.7
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,92,1,2,0,0,0,0,2,0,0,0,0,0,1,2.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1064,2,9,0,4,0,0,1,4,3,0,0,1,0,1.5
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1269,1,5,1,3,2,2,0,2,0,1,0,1,3,1.3
millere01,Reggie Miller,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,2436,1,16,0,3,5,5,0,2,4,1,0,0,1,0.2
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
tabakza01,Žan Tabak,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mullich01,Chris Mullin,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,243,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.3
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,725,0,1,0,1,0,0,0,4,0,0,0,1,0,-0.5
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1636,1,8,0,2,1,2,1,2,1,2,0,2,2,-1.4
