slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2031,13,23,0,0,5,8,3,5,2,0,3,0,3,24.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2561,17,27,0,0,2,14,2,6,6,0,3,3,5,23.6
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,2601,8,13,0,0,9,11,3,10,3,0,1,2,4,22.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,2387,7,17,2,5,8,11,2,7,10,1,0,1,5,22.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,2546,12,19,1,4,6,7,4,10,5,0,0,7,6,22.0
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1630,7,15,5,10,4,4,1,3,10,1,0,3,0,21.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2587,11,19,0,0,7,11,6,8,3,1,1,7,3,20.7
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2460,9,19,3,8,2,2,0,4,8,0,1,0,1,20.4
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,1792,9,17,4,8,5,7,0,1,1,2,0,1,3,18.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1779,8,13,3,6,1,2,2,3,3,1,0,0,1,18.7
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2415,9,19,3,5,5,8,4,4,3,1,0,3,3,18.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,2245,5,11,4,8,5,6,1,3,2,2,0,0,0,17.9
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1301,5,6,2,2,2,2,1,5,2,4,0,2,0,17.4
mercero01,Ron Mercer,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2406,9,17,1,1,5,5,0,3,5,1,2,4,3,17.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2099,8,16,1,2,5,5,0,5,4,0,0,2,2,15.5
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2032,6,14,0,2,4,6,3,1,11,2,0,4,2,15.1
poseyja01,James Posey,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1949,3,6,2,4,5,6,1,5,3,3,0,1,3,14.7
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2108,5,11,0,0,11,14,0,7,3,0,3,4,5,14.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2301,5,11,4,7,1,2,1,1,9,0,0,1,3,14.0
austiis01,Isaac Austin,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1999,7,16,0,0,6,6,2,11,2,1,0,4,3,13.5
barklch01,Charles Barkley,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1681,8,14,0,2,0,0,6,10,1,0,0,4,3,12.1
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1452,3,6,0,0,6,7,4,6,1,0,0,1,2,12.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,2360,7,27,0,3,9,11,2,9,4,1,1,1,5,11.7
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1250,4,8,0,0,4,5,3,2,0,1,1,0,1,11.6
pricebr01,Brent Price,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1125,3,4,2,2,2,2,0,2,4,2,0,1,3,11.6
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,2463,4,12,0,0,4,4,4,5,3,2,1,2,4,10.7
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1438,2,8,1,3,7,9,1,2,4,1,0,1,0,10.5
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2244,5,12,1,4,0,0,1,5,4,2,1,1,3,10.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1191,5,7,1,1,2,2,1,2,1,1,0,2,3,9.9
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1689,2,7,0,0,4,4,5,4,1,3,2,2,5,9.7
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,913,3,5,0,0,4,5,2,3,0,1,1,0,4,9.7
ellisda01,Dale Ellis,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1188,5,8,3,6,0,0,1,1,0,0,0,1,1,9.0
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1585,1,2,0,0,7,8,2,6,0,1,0,1,5,8.8
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1843,5,9,1,2,2,4,0,5,5,0,0,3,4,8.3
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2010,6,10,0,0,3,8,4,9,2,2,0,7,6,7.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1887,7,18,1,1,4,4,2,3,3,0,0,5,2,7.8
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1660,3,7,3,4,2,4,0,5,2,0,0,1,2,7.6
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1343,2,4,0,0,2,2,1,4,0,3,0,0,4,7.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2002,3,12,0,4,2,2,0,2,7,1,0,0,1,6.9
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1607,2,3,0,0,0,0,2,7,0,1,0,0,1,6.8
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1848,6,13,0,0,3,7,3,2,2,0,0,3,3,6.6
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,1764,5,8,0,0,2,3,2,1,0,1,0,3,3,6.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1048,4,7,0,0,0,0,0,1,1,2,0,1,1,6.3
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1185,3,7,3,6,0,0,0,3,2,1,0,2,1,6.2
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1579,3,9,2,6,0,0,1,2,1,2,0,0,2,6.1
brownch01,Chucky Brown,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,977,3,4,0,0,0,0,1,6,0,1,0,1,2,6.1
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,627,3,3,0,0,0,0,0,0,0,1,0,0,1,5.7
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1250,5,15,1,7,3,4,0,2,2,0,0,1,1,5.7
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,1173,2,6,0,0,2,4,3,2,0,2,0,0,2,5.7
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,942,1,3,0,0,3,4,4,0,0,1,0,0,3,5.5
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1095,3,5,0,0,2,2,2,4,0,1,0,2,5,5.3
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1883,1,4,0,0,2,2,0,1,6,1,0,1,2,5.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,437,2,2,0,0,0,0,0,2,1,1,0,0,1,5.3
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,901,3,7,1,3,1,1,0,2,2,0,0,0,3,5.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1258,3,6,1,2,0,0,1,1,2,1,0,2,1,5.0
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1102,4,7,0,0,1,4,2,1,0,0,0,0,3,5.0
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1514,1,4,0,0,0,0,0,3,3,3,1,1,1,4.9
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,961,0,2,0,0,2,2,0,2,1,2,3,0,3,4.8
masseto01,Tony Massenburg,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,565,2,2,0,0,1,1,1,1,0,1,0,1,2,4.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1630,2,12,0,1,3,4,0,3,4,1,3,0,3,4.6
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,757,2,4,2,3,0,0,1,3,5,0,0,3,4,4.5
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,2348,2,7,0,0,2,5,5,3,6,2,0,5,5,4.3
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,866,1,2,0,0,0,0,0,1,3,1,0,0,1,4.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1442,3,10,0,3,2,2,1,4,1,1,0,1,2,4.0
mannida01,Danny Manning,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1419,2,6,0,0,0,0,1,3,3,1,1,0,5,4.0
