slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2358,15,23,0,0,7,10,1,10,2,2,8,2,3,35.2
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,DENVER NUGGETS,WIN,2614,8,12,0,0,5,5,1,11,8,5,1,3,3,26.9
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2572,13,21,1,3,4,5,1,4,3,1,0,1,1,24.7
smitsri01,Rik Smits,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1446,9,10,0,0,7,8,1,6,2,0,3,1,4,24.6
stockjo01,John Stockton,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1720,4,7,1,3,6,6,0,5,10,6,0,2,2,23.4
davisda01,Dale Davis,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1858,6,11,0,0,6,7,6,14,3,0,3,1,2,23.1
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,2484,4,12,1,3,0,0,0,4,19,7,0,1,2,21.9
willije01,Jerome Williams,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1548,7,9,0,0,3,4,4,8,1,4,0,1,2,21.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2022,9,15,0,0,4,6,2,3,10,1,1,3,3,21.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,LOSS,1940,8,15,1,1,6,8,2,4,6,2,0,2,2,20.9
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2272,7,14,0,0,7,9,2,9,3,2,3,2,2,20.7
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,LOSS,2718,13,27,1,7,7,8,2,6,4,0,0,5,2,20.1
hillgr01,Grant Hill,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2321,10,23,1,2,6,7,4,8,7,0,0,4,3,19.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2267,9,22,0,0,7,7,6,3,4,1,2,3,4,18.9
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2128,8,15,0,1,3,3,4,2,5,4,0,3,3,18.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,CHARLOTTE HORNETS,LOSS,2361,5,9,0,0,4,4,7,6,4,2,4,4,4,18.4
roseja01,Jalen Rose,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1800,9,13,2,4,3,3,0,2,4,1,0,2,4,18.3
besttr01,Travis Best,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1361,5,6,2,2,3,4,0,3,4,4,0,1,3,17.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2465,8,14,5,8,1,2,0,7,10,1,1,6,5,17.8
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1882,5,11,0,0,6,7,4,7,5,0,3,1,5,17.4
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2279,12,28,1,1,1,2,6,4,5,1,2,4,2,17.3
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2268,9,21,3,6,1,2,3,3,5,2,1,2,2,16.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,1901,8,15,0,0,3,7,3,7,2,3,0,1,4,16.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2103,7,18,1,4,8,8,3,2,5,2,0,5,1,16.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,HOUSTON ROCKETS,WIN,2027,9,17,0,1,2,2,1,0,4,3,0,2,1,15.8
millere01,Reggie Miller,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1586,5,7,1,2,2,2,0,1,8,0,1,1,0,15.7
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,LOSS,2096,7,12,0,1,1,2,2,11,4,0,3,3,0,15.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2475,6,16,0,0,4,4,5,6,2,3,1,1,3,15.4
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1849,7,11,1,2,3,4,0,3,9,0,0,3,4,15.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,HOUSTON ROCKETS,WIN,2115,5,14,2,3,7,10,3,4,3,3,0,2,4,14.8
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,1685,9,17,0,0,2,2,1,2,3,2,0,1,4,14.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1102,5,7,0,0,1,3,7,2,1,0,4,1,2,14.5
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,HOUSTON ROCKETS,WIN,2000,1,6,0,2,7,8,2,8,7,3,0,1,3,14.3
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,DENVER NUGGETS,WIN,1997,5,9,0,0,7,7,1,7,1,1,2,2,6,14.2
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,2293,6,10,2,3,3,4,0,4,2,2,0,2,2,13.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2306,5,11,3,6,0,1,0,2,8,1,0,0,2,13.3
artesro01,Metta World Peace,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,2275,5,12,2,7,2,2,1,7,7,2,0,3,3,13.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,CHARLOTTE HORNETS,LOSS,1550,8,16,1,4,3,5,3,3,1,1,0,2,3,12.7
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,1858,5,11,0,1,4,4,1,4,5,1,0,2,1,12.3
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,LOSS,1427,4,9,0,1,3,3,4,1,6,1,0,2,1,12.2
terryja01,Jason Terry,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,LOSS,2090,5,13,3,7,3,4,0,3,6,2,0,3,1,12.2
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1405,5,5,0,0,1,1,3,3,0,0,0,0,2,11.7
starkjo01,John Starks,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,2243,8,17,1,4,0,0,0,6,7,0,1,2,5,11.7
reidjr01,J.R. Reid,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1059,3,3,0,0,6,6,1,2,0,0,0,0,2,11.6
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,LOSS,2160,6,12,2,6,1,2,1,3,0,3,2,2,3,11.4
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2282,4,12,1,1,1,3,3,7,3,4,1,1,3,11.2
poseyja01,James Posey,DENVER NUGGETS,AWAY,CHARLOTTE HORNETS,LOSS,1532,5,10,1,3,0,1,2,3,4,2,0,0,4,11.1
brownde01,Dee Brown,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1537,4,10,4,9,0,0,0,0,4,3,1,1,3,10.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1475,4,8,1,1,3,4,4,2,1,1,0,0,5,10.7
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,DENVER NUGGETS,WIN,2433,5,12,3,7,1,2,1,3,8,0,1,4,1,10.7
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,CHICAGO BULLS,LOSS,1945,9,18,1,2,0,0,3,8,1,0,0,3,4,10.6
cummite01,Terry Cummings,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,1541,7,15,0,0,4,5,2,2,0,0,0,0,4,10.3
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,DENVER NUGGETS,WIN,1459,5,6,0,0,1,1,1,2,2,0,0,1,1,10.1
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,DENVER NUGGETS,WIN,1387,6,11,0,0,1,2,3,1,3,1,0,2,2,10.0
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,LOSS,1611,5,11,0,0,2,3,2,4,1,1,1,0,3,9.7
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,LOSS,1381,2,5,2,3,0,0,0,2,7,1,0,0,1,9.4
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1567,5,11,1,2,3,4,1,1,2,0,1,2,0,9.0
cartean01,Anthony Carter,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2133,3,6,0,0,1,2,2,6,9,1,0,4,3,8.9
hamilth01,Thomas Hamilton,HOUSTON ROCKETS,AWAY,BOSTON CELTICS,LOSS,1317,4,6,0,0,1,2,2,3,1,1,3,2,3,8.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1338,5,13,0,2,0,0,4,2,4,1,0,0,3,8.9
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,CHARLOTTE HORNETS,LOSS,2241,8,25,4,8,0,0,0,6,5,0,0,1,3,8.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,HOUSTON ROCKETS,WIN,2176,7,12,1,3,1,2,3,6,2,1,1,7,3,8.8
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1701,5,11,0,0,2,5,4,5,0,0,3,2,2,8.7
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1228,5,5,0,0,2,2,0,7,0,0,0,2,5,8.6
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2045,6,17,4,12,0,0,1,4,2,1,1,1,5,8.5
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2529,6,14,0,0,1,4,3,4,3,2,0,3,1,8.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1614,6,11,0,2,0,0,1,2,3,0,1,2,1,8.4
brandel01,Elton Brand,CHICAGO BULLS,HOME,NEW JERSEY NETS,WIN,1894,6,19,0,0,4,8,6,8,0,1,2,3,3,8.3
ferryda01,Danny Ferry,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,LOSS,963,5,8,0,1,0,0,1,3,1,1,0,1,1,8.3
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,1481,4,6,0,0,0,0,3,4,1,0,3,2,3,8.3
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,LOSS,1845,4,7,0,0,4,4,0,3,2,0,0,1,5,8.0
jonesch03,Charles Jones,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,723,4,8,2,4,0,0,0,2,2,0,0,0,0,8.0
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1409,3,12,0,0,6,7,2,2,1,2,1,1,2,8.0
