slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2475,10,17,2,2,10,10,0,5,5,1,0,4,2,25.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2525,12,19,2,4,2,2,0,7,6,1,0,3,2,23.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,2096,10,18,2,4,4,4,3,3,3,1,1,3,4,19.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2424,12,27,0,0,3,8,7,12,0,0,0,3,5,14.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1762,8,11,0,0,1,1,1,5,2,1,1,4,3,12.6
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,2081,3,6,2,4,6,8,1,4,3,0,0,1,2,12.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1813,5,8,2,3,3,5,1,4,4,0,0,2,3,12.1
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1413,7,9,0,0,2,2,0,4,0,0,0,1,3,11.5
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2368,3,5,1,2,2,2,0,3,6,3,0,2,4,11.2
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,1078,5,9,0,0,3,3,2,4,0,1,0,0,5,10.3
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2330,4,10,2,4,2,2,2,1,5,1,0,2,2,10.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,917,4,5,3,3,0,0,1,0,1,1,0,1,2,9.7
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,1604,5,10,1,1,2,2,1,2,2,0,2,2,3,8.9
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1199,2,3,0,0,4,6,0,2,0,1,4,1,2,8.5
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1768,6,13,1,3,4,4,0,6,2,0,0,4,5,7.5
corbity01,Tyrone Corbin,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1467,4,9,1,5,0,2,1,3,1,3,0,1,1,7.4
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1238,2,5,1,3,5,5,0,2,1,0,0,1,1,7.2
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2020,5,12,0,0,3,3,2,10,0,1,0,4,2,7.2
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,822,3,8,2,4,3,4,0,0,2,0,0,0,1,7.2
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,1802,3,7,0,2,3,6,1,2,3,2,0,1,4,6.9
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1302,3,8,0,1,2,4,0,10,1,0,2,0,3,6.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2474,6,22,0,2,5,6,1,3,5,1,0,2,3,6.5
drewbr01,Bryce Drew,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,WIN,1326,5,11,0,2,0,0,1,3,3,0,0,1,2,6.2
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,2031,2,9,1,5,0,0,2,1,12,4,0,7,1,6.2
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,LOSS,2028,1,7,0,0,5,5,1,4,3,1,0,1,3,5.3
