slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2445,14,24,0,0,2,6,2,14,7,0,4,0,2,29.7
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,2217,9,21,0,1,10,10,1,4,12,1,0,3,3,24.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2131,9,14,0,0,5,7,2,8,1,2,8,3,3,23.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1878,8,12,0,0,4,5,2,7,7,2,1,2,4,21.9
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,2553,9,21,3,4,8,10,3,5,5,2,0,3,4,21.6
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,1843,9,11,0,0,4,6,5,6,2,0,0,1,3,21.6
hillgr01,Grant Hill,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2490,9,20,0,0,12,14,1,4,4,0,1,2,2,21.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2557,5,13,2,5,9,10,1,4,10,2,0,3,1,21.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,2588,7,16,1,4,4,5,3,6,7,5,0,3,2,20.2
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2179,9,17,2,3,4,4,1,5,1,3,0,1,2,19.8
walkean02,Antoine Walker,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,LOSS,2235,10,19,2,3,5,6,2,7,3,0,0,3,1,19.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2372,8,15,1,6,3,6,1,5,11,3,0,4,3,19.2
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,WASHINGTON WIZARDS,WIN,1280,6,8,0,0,3,4,0,2,5,3,0,0,0,18.5
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,WASHINGTON WIZARDS,WIN,1912,9,19,0,0,1,2,4,3,1,4,3,0,3,18.2
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2335,7,16,1,2,4,5,7,13,1,1,2,2,5,18.1
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2658,6,12,0,0,4,7,4,16,2,1,4,3,2,17.8
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1909,9,15,0,0,4,6,2,6,1,3,0,2,5,17.2
mercero01,Ron Mercer,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2381,11,18,0,0,5,9,1,4,0,2,1,4,3,16.6
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2309,10,13,0,0,4,9,1,5,2,2,2,6,4,16.3
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2234,4,7,0,0,5,7,5,7,1,1,2,0,4,16.0
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2135,7,12,2,5,4,5,0,4,1,2,1,1,4,16.0
hughela01,Larry Hughes,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1519,6,14,1,1,5,8,1,3,4,2,2,1,1,15.8
brandel01,Elton Brand,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2153,9,21,0,0,6,7,3,3,2,2,0,2,4,15.3
mccloge01,George McCloud,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1689,8,14,3,5,2,2,2,0,1,1,0,1,3,15.3
willije01,Jerome Williams,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1383,4,6,0,0,2,2,5,8,2,1,0,0,1,15.3
besttr01,Travis Best,INDIANA PACERS,HOME,VANCOUVER GRIZZLIES,WIN,1770,7,10,0,1,0,0,0,3,6,3,0,2,2,15.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1408,7,18,2,3,7,8,3,1,0,1,0,1,1,14.8
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1390,5,5,0,0,4,6,1,4,0,1,2,0,3,14.8
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,1801,7,12,2,3,1,1,2,2,3,1,0,1,2,14.7
davisda01,Dale Davis,INDIANA PACERS,HOME,VANCOUVER GRIZZLIES,WIN,1676,7,9,0,0,0,0,1,3,0,0,4,0,1,14.5
mannida01,Danny Manning,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,WIN,1353,6,7,0,0,3,3,0,3,0,3,0,0,5,14.4
hawkihe01,Hersey Hawkins,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2157,5,10,1,2,4,5,4,2,1,1,0,0,1,14.3
stockjo01,John Stockton,UTAH JAZZ,HOME,TORONTO RAPTORS,LOSS,1523,8,13,0,2,0,0,1,2,8,0,0,2,2,14.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2164,4,8,4,6,2,2,0,3,7,1,0,2,2,14.0
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,WASHINGTON WIZARDS,WIN,1193,4,7,0,0,6,8,4,6,1,0,0,0,3,14.0
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1387,4,10,0,0,5,6,2,2,3,1,4,0,3,13.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1266,5,8,2,4,2,2,0,5,3,2,1,2,2,13.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,INDIANA PACERS,LOSS,2131,7,14,0,0,8,8,2,3,3,1,0,5,4,13.8
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,UTAH JAZZ,WIN,1442,7,11,0,0,3,4,0,4,3,2,0,2,3,13.8
