slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,2633,9,19,0,0,15,18,4,11,5,0,4,5,1,29.1
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,LOSS,2243,17,26,0,0,2,3,3,5,3,1,0,2,2,28.1
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,WIN,2198,9,15,0,0,5,5,3,4,4,5,0,0,1,26.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,2333,9,11,1,1,3,4,0,4,13,1,0,3,1,25.4
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2136,6,9,0,0,5,6,6,13,0,0,6,0,3,23.8
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1944,8,11,2,2,6,8,2,9,0,1,3,3,3,21.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2440,14,31,1,5,8,8,2,3,6,1,0,6,3,21.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2869,8,17,0,0,1,4,5,11,7,0,6,1,2,21.2
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2407,12,20,2,2,2,3,1,0,5,1,0,2,2,20.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2368,9,20,2,5,7,8,4,2,1,1,1,1,2,20.2
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2690,10,20,3,8,5,5,1,1,1,2,0,2,1,19.3
kukocto01,Toni Kukoč,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2349,5,11,1,3,11,14,0,5,7,3,1,5,3,19.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2207,13,19,1,2,1,2,0,4,2,1,0,2,6,18.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2397,7,12,1,4,0,0,1,5,7,2,2,1,1,18.5
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,2250,7,10,2,3,2,3,1,10,2,1,0,1,0,18.5
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,1754,8,15,0,0,2,3,7,4,0,2,2,1,1,18.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2129,9,15,0,1,4,4,1,2,6,1,0,2,3,18.4
russebr01,Bryon Russell,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,2245,9,19,3,5,3,5,1,7,3,3,0,2,3,18.2
brandel01,Elton Brand,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2278,7,13,0,0,6,12,4,10,1,2,1,2,3,17.3
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1095,6,7,2,2,2,2,2,3,1,0,1,0,1,16.8
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,NEW YORK KNICKS,WIN,2367,6,8,0,1,2,2,1,4,6,0,1,1,0,16.6
willija02,Jason Williams,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2633,8,16,3,8,3,3,0,1,6,3,0,3,5,16.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2502,9,19,0,0,1,3,2,10,5,3,1,3,2,16.3
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2179,5,13,2,5,4,4,3,2,12,1,0,4,2,16.2
millste01,Terry Mills,DETROIT PISTONS,AWAY,CHICAGO BULLS,LOSS,1767,8,13,2,4,2,3,3,6,0,0,0,0,4,16.0
malonka01,Karl Malone,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,2304,9,15,0,0,6,8,1,8,3,1,0,5,4,15.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2243,4,10,0,0,8,8,5,5,0,2,0,1,3,15.4
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2078,7,15,0,0,5,5,0,3,6,1,0,2,1,15.0
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2168,8,17,3,6,1,2,0,8,5,2,0,3,3,14.6
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,DALLAS MAVERICKS,WIN,2525,7,15,0,2,6,8,0,3,8,1,0,4,3,13.8
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2256,3,9,3,6,3,4,0,3,10,4,0,3,4,13.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,UTAH JAZZ,LOSS,2137,4,7,0,0,3,3,3,7,4,1,1,2,2,13.6
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,VANCOUVER GRIZZLIES,WIN,1516,4,5,0,0,1,2,3,8,1,2,4,2,3,13.5
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2045,5,10,1,1,4,5,0,4,6,2,1,3,4,13.1
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2391,2,4,0,0,3,4,1,10,8,0,2,1,3,13.1
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1802,6,9,2,3,2,4,2,4,2,1,0,2,3,13.1
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1386,5,9,0,0,6,9,3,4,0,1,0,1,2,13.0
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,1889,7,12,0,0,5,6,2,1,0,0,1,1,4,12.8
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2115,6,15,1,4,5,7,1,2,3,2,0,1,2,12.7
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2316,9,16,0,0,0,1,2,2,4,0,0,1,3,12.6
childch01,Chris Childs,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,1627,7,13,1,2,1,1,1,2,3,1,0,0,4,12.5
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,ORLANDO MAGIC,LOSS,2267,6,8,0,0,4,4,3,3,1,2,1,6,2,12.4
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1764,4,10,0,2,4,4,0,2,8,1,0,1,1,12.4
fortsda01,Danny Fortson,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,1404,7,11,0,0,2,2,3,7,0,0,0,1,5,12.3
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1235,4,7,0,0,2,2,0,1,5,1,1,0,0,12.2
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2179,8,16,0,0,4,8,3,6,0,4,1,6,2,12.2
abdulta01,Tariq Abdul-Wahad,ORLANDO MAGIC,AWAY,VANCOUVER GRIZZLIES,WIN,1514,8,16,0,0,0,0,4,1,2,1,0,1,1,12.1
carrch01,Chris Carr,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,1516,5,10,3,3,2,2,2,6,2,1,1,3,3,12.1
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,HOME,ORLANDO MAGIC,LOSS,1315,5,10,2,5,2,2,0,6,3,2,0,2,2,12.1
artesro01,Metta World Peace,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2337,5,11,0,3,6,7,1,4,5,1,2,4,4,12.1
davisda01,Dale Davis,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2405,4,7,0,0,2,2,4,11,2,1,2,3,4,12.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2155,6,15,1,2,6,8,2,2,0,0,0,0,1,11.7
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2261,6,13,0,0,3,3,2,7,0,2,0,1,3,11.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SAN ANTONIO SPURS,LOSS,2570,8,19,1,3,0,0,3,5,4,0,0,1,2,11.5
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,SACRAMENTO KINGS,WIN,1838,5,11,0,1,3,4,1,3,3,1,0,0,1,11.2
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,VANCOUVER GRIZZLIES,WIN,1103,6,9,1,2,3,4,0,0,3,0,0,2,2,11.0
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2263,4,7,0,0,0,0,0,5,8,3,0,3,2,11.0
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,ORLANDO MAGIC,LOSS,2157,5,16,0,1,6,8,6,4,4,2,1,6,0,10.9
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1317,4,5,0,0,2,2,3,3,1,1,1,1,4,10.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1664,7,9,0,0,2,3,1,1,1,0,3,3,5,10.9
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1841,4,10,0,1,2,2,1,3,2,3,1,0,1,10.9
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,NEW JERSEY NETS,LOSS,1724,5,7,3,3,0,1,1,0,2,0,0,0,3,10.6
