slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,1865,10,12,6,8,0,0,0,3,9,4,0,3,0,29.8
roseja01,Jalen Rose,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,2406,12,23,2,3,6,6,0,5,2,1,0,2,1,22.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1851,6,10,0,0,8,8,2,9,4,1,3,3,3,21.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHARLOTTE HORNETS,WIN,2011,9,18,0,1,8,8,3,4,6,0,0,3,3,20.3
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,INDIANA PACERS,LOSS,1738,8,13,1,1,3,4,1,2,3,3,1,0,2,20.0
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2523,6,12,1,2,8,10,0,2,7,3,0,3,2,18.9
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2318,9,16,4,7,0,0,0,0,6,4,0,4,1,18.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,WASHINGTON WIZARDS,WIN,2554,8,16,0,0,3,4,4,10,4,1,1,1,5,17.9
jacksma01,Mark Jackson,INDIANA PACERS,HOME,TORONTO RAPTORS,WIN,1923,5,8,1,1,2,2,1,1,15,0,0,3,2,17.1
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,LOS ANGELES CLIPPERS,WIN,1601,10,15,0,0,3,3,0,3,1,1,0,1,3,16.9
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,LOS ANGELES LAKERS,LOSS,1945,7,10,0,0,4,4,0,5,5,0,1,1,4,16.9
