slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2626,10,16,5,5,0,0,1,6,4,0,0,3,0,20.1
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1988,6,13,4,6,0,2,2,4,7,3,0,1,3,16.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2086,6,11,0,0,4,4,2,4,4,0,2,2,3,14.3
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2727,8,18,1,2,1,2,1,2,5,1,0,0,3,12.8
besttr01,Travis Best,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1432,4,8,2,2,2,2,2,3,4,0,0,0,4,11.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2570,6,12,1,1,4,5,0,6,1,1,1,3,1,11.4
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2782,9,23,5,13,1,1,0,0,1,1,0,2,2,10.4
smitsri01,Rik Smits,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1904,6,10,0,0,1,1,1,0,1,2,0,1,4,9.2
davisda01,Dale Davis,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,2118,5,9,0,0,0,0,3,8,0,1,1,2,3,8.7
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1452,2,6,0,1,4,4,1,4,7,0,0,3,1,8.0
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,1120,2,4,0,0,1,1,2,6,0,0,3,0,3,7.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,1002,2,3,0,0,0,0,2,2,0,2,1,1,1,6.0
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,2639,5,12,0,1,2,4,0,3,2,1,0,4,0,4.1
dudlech02,Chris Dudley,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,475,0,1,0,0,0,0,3,2,2,1,0,1,5,1.4
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,695,0,2,0,1,0,0,0,2,1,0,0,0,1,-0.5
childch01,Chris Childs,NEW YORK KNICKS,HOME,INDIANA PACERS,WIN,896,0,2,0,1,0,0,0,0,2,0,0,0,3,-1.2
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,NEW YORK KNICKS,LOSS,288,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.7
