slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2413,11,14,0,1,11,13,1,5,6,1,1,5,3,28.7
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2653,13,31,0,3,12,14,1,6,4,1,1,1,3,25.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,WIN,2730,14,21,0,0,6,8,0,10,2,1,1,4,3,25.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2686,15,26,0,0,4,8,3,5,3,0,3,2,3,24.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,NEW JERSEY NETS,WIN,2571,8,18,0,3,6,6,6,12,3,0,7,2,4,23.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2406,14,25,1,4,4,6,2,6,1,1,0,0,4,23.6
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,WIN,2695,8,16,0,0,7,8,1,5,11,4,1,5,3,23.0
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,NEW JERSEY NETS,WIN,2753,11,21,4,7,2,2,1,4,12,0,1,5,3,22.5
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2653,11,23,0,2,6,6,1,10,2,1,2,1,2,22.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,LOSS,2643,13,26,0,1,2,2,3,12,8,0,4,5,6,21.7
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2572,12,20,3,7,0,0,1,4,2,3,0,1,4,21.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2229,8,16,0,0,6,7,1,2,11,2,0,2,3,21.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,WIN,2638,8,19,0,1,8,11,5,9,4,2,1,3,1,21.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,LOSS,2299,6,15,2,5,6,6,1,3,6,2,2,0,2,20.3
atkinch01,Chucky Atkins,ORLANDO MAGIC,HOME,MIAMI HEAT,WIN,1516,7,13,2,6,4,4,1,2,5,1,0,0,0,19.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,LOSS,2211,8,18,2,6,2,2,1,3,8,2,0,0,1,19.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,2143,11,20,0,0,2,2,2,5,4,2,1,3,2,19.0
poseyja01,James Posey,DENVER NUGGETS,AWAY,NEW JERSEY NETS,WIN,2117,9,13,3,5,0,0,1,4,2,2,1,2,2,18.7
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1999,9,15,1,2,3,3,1,7,2,2,0,3,0,18.3
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1418,9,14,2,4,4,5,0,1,0,1,2,2,1,17.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2038,6,12,0,1,3,4,3,11,2,0,5,1,2,17.1
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2852,7,18,0,1,7,9,2,4,8,1,0,1,5,16.6
