slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2434,15,25,0,2,11,14,0,3,3,3,1,0,3,33.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2338,9,19,1,4,11,13,3,1,4,2,1,2,2,24.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2029,11,14,0,0,4,5,6,3,0,1,2,2,4,24.1
jacksma01,Mark Jackson,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2055,9,14,4,6,1,2,0,2,9,0,0,0,2,22.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,2493,11,18,0,0,0,0,4,9,4,2,2,2,3,22.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2124,12,18,0,0,5,7,2,11,1,0,0,2,4,22.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,2318,6,9,2,2,7,8,1,10,1,1,2,0,4,21.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,2068,11,18,2,5,5,8,2,3,3,2,1,4,6,20.3
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1712,7,13,2,4,2,2,0,6,6,3,0,1,1,19.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,2838,9,19,0,2,6,9,2,9,3,0,2,0,5,18.7
stockjo01,John Stockton,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1737,8,11,1,2,0,1,1,0,5,4,0,1,3,18.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1412,9,10,0,0,0,0,0,3,5,0,0,1,0,18.0
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1364,5,9,0,0,2,4,2,7,2,3,4,0,0,17.6
eisleho01,Howard Eisley,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1687,7,11,2,3,1,1,0,3,7,1,1,1,3,17.4
smitsri01,Rik Smits,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1410,8,13,0,0,6,7,1,5,0,1,0,0,4,17.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2165,7,9,0,0,2,2,1,3,4,2,0,3,2,15.1
davisda01,Dale Davis,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2060,3,6,0,0,6,9,6,7,1,1,1,0,4,14.9
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,1993,7,15,1,3,2,2,1,1,6,1,1,1,1,14.8
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2510,5,12,0,0,6,8,5,7,3,1,2,3,4,14.3
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,2049,5,10,1,1,2,2,0,2,10,2,0,3,1,14.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,2618,6,11,1,2,3,3,3,5,6,0,0,3,4,13.9
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1678,6,13,0,0,5,6,4,3,0,0,0,0,2,12.8
croshau01,Austin Croshere,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1335,5,8,1,2,2,2,3,6,1,1,1,2,3,12.5
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,1524,6,10,0,0,2,2,2,3,0,2,2,1,5,12.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,1669,5,12,3,6,0,0,1,5,4,2,0,1,2,11.8
malonka01,Karl Malone,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1683,6,12,0,0,4,6,0,7,4,0,1,3,1,11.4
mullich01,Chris Mullin,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1526,5,10,1,5,6,6,3,3,1,1,1,5,3,11.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,879,4,6,0,0,2,2,1,1,3,2,0,1,1,11.1
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,2262,4,4,0,0,3,3,2,9,1,0,3,5,2,10.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2208,5,10,3,5,3,4,2,1,1,0,0,1,3,10.8
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1638,6,9,0,0,3,5,1,2,0,1,0,1,2,10.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1204,4,7,0,1,4,4,2,1,3,2,0,2,5,10.5
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1855,3,9,1,4,4,4,1,1,4,2,0,1,1,10.3
mcleoro01,Roshown McLeod,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,1930,7,12,0,0,1,2,1,1,2,1,0,2,1,10.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2213,6,13,3,6,1,2,1,2,2,1,0,1,4,10.0
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1176,1,2,0,0,5,5,0,1,4,3,0,2,1,9.7
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,1819,5,15,1,1,1,1,1,5,4,3,0,1,2,9.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2514,6,15,0,3,3,4,3,4,1,1,1,2,2,9.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2630,6,16,0,1,2,4,1,3,5,1,0,1,2,8.7
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1801,2,4,0,0,6,6,0,3,2,0,1,1,5,8.0
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1928,6,17,1,5,1,2,0,2,6,2,0,1,5,7.9
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1847,3,6,0,2,3,4,0,6,3,1,0,1,5,7.5
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1567,3,10,2,3,2,2,1,3,2,1,0,0,2,7.4
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,965,4,6,0,0,0,0,0,1,3,0,0,0,1,7.4
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1066,2,6,1,3,2,2,0,3,3,2,0,1,2,6.8
millere01,Reggie Miller,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2844,4,16,1,5,8,10,0,2,5,0,0,2,5,6.7
owensbi01,Billy Owens,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1169,3,4,0,0,1,2,0,4,4,0,0,2,1,6.6
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1607,4,8,3,7,0,0,2,2,0,0,0,1,4,6.4
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1559,3,7,1,2,1,1,2,3,2,1,0,2,2,6.2
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1437,2,3,1,1,2,3,0,3,0,1,0,0,3,6.0
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1767,1,4,0,2,2,2,0,1,5,1,0,0,1,6.0
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1430,1,3,0,0,0,0,2,6,1,0,3,0,1,5.9
gilliar01,Armen Gilliam,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1002,3,4,0,0,0,0,0,1,4,0,0,2,1,5.1
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,1419,3,4,0,0,0,0,1,2,0,0,1,0,4,4.8
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1884,2,3,0,0,1,3,2,6,1,0,1,2,2,4.7
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1690,4,13,0,2,0,0,1,2,6,1,2,3,2,4.6
polynol01,Olden Polynice,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1450,3,5,0,0,0,0,2,8,1,0,0,2,4,4.6
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1645,3,5,0,0,0,0,0,3,0,1,1,1,2,4.5
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,667,2,3,2,3,0,0,0,1,0,0,0,0,2,4.2
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1185,2,4,0,0,0,0,2,4,1,1,0,1,3,4.1
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,591,2,5,0,0,2,2,0,1,1,0,0,0,1,3.9
