slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2313,6,10,0,0,6,8,4,11,1,0,0,0,4,17.8
smitsri01,Rik Smits,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1577,6,10,0,0,8,8,2,4,2,0,0,3,2,15.6
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1742,5,10,2,5,4,4,1,1,4,1,0,1,1,14.4
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1836,4,9,0,0,4,7,3,6,2,1,1,1,4,10.5
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1680,3,9,0,1,5,7,2,2,2,1,0,1,1,8.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2609,5,18,2,5,4,6,1,4,2,1,1,0,4,8.0
mullich01,Chris Mullin,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1167,3,6,2,3,0,0,0,4,1,2,0,1,2,7.1
davisda01,Dale Davis,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1668,3,5,0,0,0,0,2,9,1,0,1,1,3,7.0
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1479,3,9,0,3,1,1,0,2,7,1,0,1,1,7.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1917,1,5,0,0,4,6,6,2,2,0,0,0,4,6.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2681,7,26,1,4,4,6,2,1,5,2,0,3,2,6.2
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,573,4,5,0,0,2,2,1,3,0,0,0,2,4,6.1
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,283,1,1,0,0,2,4,1,3,0,0,0,0,0,4.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2519,4,12,2,6,2,3,1,5,4,0,0,4,5,3.8
besttr01,Travis Best,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1401,5,14,1,3,0,0,1,2,1,1,1,2,3,3.7
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,137,0,0,0,0,2,4,1,0,0,0,0,0,1,1.5
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1594,0,1,0,1,2,2,1,1,0,0,0,0,5,0.3
bowmair01,Ira Bowman,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,570,0,1,0,0,0,0,0,0,2,0,0,0,2,-0.1
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1025,1,7,0,5,0,0,0,1,1,0,1,0,4,-2.4
